time,p,q,uuid,input_model
2016-01-07 03:00:00,0.178232811714564,0.0679912147794681,a30d101b-6d97-44ce-b377-b4feadacfd8a,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-07 04:00:00,0.116323991309282,0.0482832742556043,6e2607ad-a5b1-498e-9174-e359cb954c7f,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-07 05:00:00,0.104523723516412,0.0452185450247803,47b6e168-6da7-4e5b-b753-d24e14fedd9f,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-07 06:00:00,0.101806043184047,0.0418706776346088,ea82e809-b963-4748-a470-08ee205e2a76,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-07 07:00:00,0.1406680129886059,0.055401259959191,268fc6aa-0cc5-4e2b-aa93-36e6da529fd7,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-07 08:00:00,0.1495085070959249,0.0588403121472948,a3c24295-aeef-4be9-8892-146bb779be18,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-07 09:00:00,0.127639440616487,0.050893091363151,436967a2-b29a-4017-880a-08827cf1a18b,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-07 10:00:00,0.193732197180975,0.0810314789835481,732323c8-df44-4bea-83b0-d1313418e153,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-07 11:00:00,0.101290134551992,0.0413425359683967,c49f8f45-1389-4c86-b146-fb6dda6bc0be,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-07 12:00:00,0.109199642030174,0.0437079220304661,f6c7a990-f31a-44a0-8cd1-eca6608c830b,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-07 13:00:00,0.182058618155534,0.0696080279262852,b185165e-6f12-41e2-a4b3-5c02249ee9ab,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-07 14:00:00,0.1058187375664559,0.0439955258337866,33b2d6c7-0598-431f-9b50-397c471a9f92,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-07 15:00:00,0.109543137093521,0.0456099092302615,e8dda441-c652-4f14-8649-32efd5390a2b,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-07 16:00:00,0.106402792833865,0.0450706845379989,7e5f6a80-565e-4f29-8059-9e486e2b065f,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-07 17:00:00,0.0846922904295831,0.0344562620990465,7f5a7bd7-9dbe-4c2c-9145-8846c1fffb8a,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-07 18:00:00,0.0798225682777827,0.0314837253159347,61c35a9f-0718-4e17-8cc9-7e1994bad56f,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-07 19:00:00,0.0804755661400346,0.0327388062109486,8e62781a-5822-4d46-8acb-e6c8a33161aa,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-07 20:00:00,0.0977829955866287,0.0417613379490834,a4ebf846-02d5-4a41-b8a3-cfa34ff2e902,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-07 21:00:00,0.119969372879444,0.0494272075497562,9fd82408-9bf7-4d68-b966-fef5971bf720,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-07 22:00:00,0.108229490405191,0.0448454824941028,f43f35d6-98b0-49fd-a267-876088312c09,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-07 23:00:00,0.102047672989417,0.042456764731531,a4876867-4315-4f3b-8436-6b079d190858,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-08 00:00:00,0.0889790284769038,0.0374362923935358,840de745-44ff-43b3-a27f-24d5f6a82bfe,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-02 00:00:00,0.0849656726656293,0.0396517787464443,4b22c6b5-9efa-49f6-958a-a6e4e3c8c9e0,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-02 01:00:00,0.0832673278595579,0.0389659037596574,8b46274a-337f-49bd-93f7-2f36af6be9c7,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-02 02:00:00,0.0797096136436376,0.0375077106452107,e3c4acad-f5bd-43cb-9c3a-697b0d17d6fb,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-02 03:00:00,0.0826813373720089,0.0389904183706709,7567aa1f-c3ea-462d-89fc-08bb47f840a3,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-02 04:00:00,0.0945575661229257,0.0449221869837081,9e4c1231-b792-4c67-a278-d1dcf0c76fd3,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-02 05:00:00,0.1314524072097,0.062473169378245,2933bf05-6a79-4030-9f0c-60b21137351d,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-02 06:00:00,0.0972494816405841,0.044600630964561,d1e4caa5-9f19-4ba8-8d0a-95b604ead266,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-02 07:00:00,0.0943481499852581,0.0434334021614298,569325e1-587d-4895-83e6-bf3e8d390d9c,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-02 08:00:00,0.09614579496059,0.0441025461594837,9075f37f-34d9-4b9d-b4b5-1b1c81506d50,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-02 09:00:00,0.100493263676943,0.0460906871215535,56c9da01-0003-4c04-a03e-d93d0c440a28,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-02 10:00:00,0.0937373176953571,0.0431916981606171,d8f435e6-13c4-4412-89c3-3d92b6f613f3,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-02 11:00:00,0.091953987861979,0.0423211933499524,a9d444d7-c3eb-47cb-bd7a-3ff80a2e35eb,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-02 12:00:00,0.0933156660538962,0.0427601310596153,89dd20d2-c5d2-4fc8-92f1-ed17f44ba0b3,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-02 13:00:00,0.100865193754472,0.0463527717432047,585964bf-13ab-4081-a358-c604842f4f31,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-02 14:00:00,0.114414350222566,0.0510742840889002,4f40c266-e5fc-413c-ba30-9c4cbd7931d8,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-02 15:00:00,0.0963681880600836,0.0450201749986542,0a58106e-25df-430a-a2af-2280ae634765,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-02 16:00:00,0.107366763252533,0.0497209359673181,9a4d9fe5-7df9-443f-a673-4df37f6a08d5,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-02 17:00:00,0.0853317292786811,0.0383683887414549,6ff113c0-5f82-4bb8-8849-51f52ab89fc0,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-02 18:00:00,0.0776854012950424,0.0342388210843778,82a7b5ed-9207-47c9-93b8-a079ae0d614f,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-02 19:00:00,0.0910178842144616,0.0411069112610339,9e952477-5e5b-4837-953f-afe8943a9a27,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-02 20:00:00,0.108585561804718,0.0500676754285367,d8f1fabe-49ff-4d91-ba5f-5af6da15850e,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-02 21:00:00,0.0979496662171941,0.044926069812029,48226846-c8af-4a26-965d-7109cdcc2008,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-02 22:00:00,0.0941233452073714,0.0433818051588513,d4f53fdc-6015-4699-9ead-072a4dd79567,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-02 23:00:00,0.0885755216747889,0.0409473867187704,62229fba-2b54-474f-9d01-ec431aeea626,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-03 00:00:00,0.086003928483538,0.0403664931859394,ba635888-caa2-4875-8b1a-6575483cc22f,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-03 01:00:00,0.0997101227717071,0.0446602869503271,296742f3-fe64-4bc1-982b-1b3c11a02d16,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-03 02:00:00,0.0832507485451532,0.0390562131856887,dd2a1b27-94ea-49f7-b4d9-ff5650043d41,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-03 03:00:00,0.122982795300842,0.0592268773102941,343e2ab6-bc85-4d75-8fb1-02756808f86b,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-03 04:00:00,0.0896015116687402,0.0411189659613229,22c6ae96-7b08-40e4-aaa2-aeef43c6ded4,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-03 05:00:00,0.0995543213246499,0.0472518197911812,82f3d68a-cb98-469d-8d0a-8b70316de228,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-03 06:00:00,0.0917861227239153,0.0426368044871037,13a28c95-434c-40ac-963a-463133572c21,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-03 07:00:00,0.0922069244792802,0.0426066819998978,c44b7947-68b6-4188-8f94-8d7d5969de15,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-03 08:00:00,0.0932409961690572,0.0432494797371635,389efeaa-b170-419a-86da-634584ea18f0,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-03 09:00:00,0.104014384682728,0.0482467314430141,25b4161e-70df-4619-bbd5-b9f224c765ec,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-03 10:00:00,0.106860305900979,0.0486433993703981,ff5410b0-b531-4b6f-b8a6-be332b519fc8,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-03 11:00:00,0.0995671985420087,0.0458781120467979,c03c5c27-2321-48f6-838f-9a758e079f58,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-03 12:00:00,0.113095076694029,0.0508337440968617,688c3f38-f2f8-4956-aaa4-e213f9387ca5,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-03 13:00:00,0.112655700882422,0.0517049891841927,5088d921-bf85-450f-9396-b9730ad4bcb3,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-03 14:00:00,0.102359174137417,0.0476078263964105,f14fb5ac-0e7a-455b-885d-d2e740cdbe61,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-03 15:00:00,0.104389759551845,0.04888216014783,1da1beaa-9dae-4ce8-b8d1-97ae6a91385d,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-03 16:00:00,0.110990837861188,0.050893031311574,8eeb339e-64fd-432a-99af-dd558e80a021,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-03 17:00:00,0.089450481882054,0.039755530918821,364b4a28-209b-4a2f-b49b-9a43533c8872,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-03 18:00:00,0.073817295285007,0.0317391301823416,3bd846b2-5925-44bf-b14f-44f977b7da22,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-03 19:00:00,0.109440109137063,0.0497794081637821,deb863de-a651-4709-8915-02c7a0ef4b71,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-03 20:00:00,0.104125894237313,0.0473391069618485,17edd72b-ebd1-42e8-afbb-bc8f887403e0,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-03 21:00:00,0.0985487871463837,0.0452628359603183,e533ee58-dee8-44e6-abe2-3672b782fd15,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-03 22:00:00,0.0915543353204871,0.0420761465449004,cb5b7568-388a-4530-88bb-8ea8eb70690d,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-03 23:00:00,0.0914173619789758,0.0424383885317438,feb9effa-93fc-4308-bf4a-027a3c61ef86,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-04 00:00:00,0.087032837723486,0.0406621420970036,01391688-265c-4feb-8c28-37e2250bf9f0,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-04 01:00:00,0.0799909980024117,0.0373718714260399,4d748aa3-2895-4c01-b585-3c6990842226,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-04 02:00:00,0.0765448890269286,0.0359683815841061,4d221a51-b49e-42bf-9482-2c317d37f60c,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-04 03:00:00,0.0765576973577693,0.0360484732004351,b3f99ef5-0a57-4ddc-89f9-150e80d79b78,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-04 04:00:00,0.123099317403358,0.059187958969432,2d3189f0-e83d-4523-bd01-e6d935dc11cd,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-04 05:00:00,0.0936801762036522,0.0441821393048382,28d056f2-68c0-4933-85a8-aca8ba7aeefe,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-04 06:00:00,0.101045035980258,0.0467649880579816,9d521e49-1cc3-4124-ae6f-4182747b1673,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-04 07:00:00,0.0892781849246685,0.041609374430003,86a6ef9e-286c-491a-9ead-cc5e517bc0f9,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-04 08:00:00,0.0802687279143203,0.0365226224918973,a4ce6b1c-7293-4227-899e-ce791f400cda,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-04 09:00:00,0.0719384458175452,0.0327589327068528,280e7856-ac3f-4dc9-9eb9-a4b7dafa43ec,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-04 10:00:00,0.0657438811122982,0.029868612427874,b2853efc-052d-4d10-86dd-8b3ec6a5d8f6,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-04 11:00:00,0.077411548599643,0.035147334210046,882636ec-1c5f-46ea-b57c-688cb0bd470e,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-04 12:00:00,0.105575596737435,0.0460831008407757,a241361a-104c-4430-8d07-f37818779552,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-04 13:00:00,0.093659771908911,0.0427449971459002,d1d0572e-2ee4-4f4e-9984-f99bf2e7dc04,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-04 14:00:00,0.100955678726104,0.0467613110805468,d9c5376f-7810-4f03-8d50-107e0bb35d55,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-04 15:00:00,0.1125985142219559,0.0518133924495342,d1214fb7-7a46-4994-be53-81fe225c0556,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-04 16:00:00,0.106222285573926,0.0489880599025556,cdc64a24-8ec9-47a3-9af3-040ea3ae5d26,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-04 17:00:00,0.0864501013381427,0.0391660335957154,a96f271a-5148-4697-b6eb-0f4afb8a3a83,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-04 18:00:00,0.0734834070068597,0.0321728000046092,d43ce69e-7317-4072-b398-e8daa7c11a01,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-04 19:00:00,0.102707634257651,0.0471727529658143,0f950c35-a19a-476f-8d1f-18bc9db3492f,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-04 20:00:00,0.102018399797884,0.0466096321990089,eb638da0-fbe9-4ffc-a038-92e54f6fd709,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-04 21:00:00,0.110603684695848,0.0502143056106545,fb2ff2e5-297f-45fd-9282-02cee2f80cde,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-04 22:00:00,0.0984095674203513,0.0449276306015055,a802ad6d-3fc9-4fad-92b1-67f2a0541020,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-04 23:00:00,0.09148466770634,0.0420317817940628,9815b1c7-d60d-4426-b51b-80f2eda0c2fc,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-05 00:00:00,0.0835941412915226,0.0389751276711061,2ef9b8f8-3fb6-40b5-b650-9d7ebbe412e3,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-05 01:00:00,0.0812522050348618,0.0380205362016903,39b6c514-3984-46eb-a1fd-c1e7b76989af,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-05 02:00:00,0.0866228154459544,0.0399129795201155,0ebea90c-3956-4268-8a3a-203ebfca41f1,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-05 03:00:00,0.0793684601003689,0.0373392537202938,d835f249-3f50-4ade-9b80-848a15f7f24d,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-05 04:00:00,0.102407939843971,0.0487928476049559,8113fd31-7d2d-4c55-a7d7-0b1763d059fe,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-05 05:00:00,0.116896541248153,0.0559295462554543,6f6fc797-034b-425c-ac13-be3b37572bb9,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-05 06:00:00,0.0997343842015144,0.0452343711440781,8c37e1c6-02c6-407a-81d7-acda0c2748fa,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-05 07:00:00,0.0907187755293741,0.0421272819372096,39f08345-63bc-4fbe-a772-b264835704d5,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-05 08:00:00,0.0870834763273532,0.0394273482253402,0e1961c6-0478-49b4-8ddc-d6e6a3a00e85,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-05 09:00:00,0.0802964773042006,0.0363806335689563,223298ac-af2e-4037-9a99-d93898726dca,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-05 10:00:00,0.0917829699557854,0.0412332566574485,a7bc6548-9a0e-49fc-889b-f7fe6666e05c,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-05 11:00:00,0.111907405916535,0.0491449516943594,2f8d1abf-a09e-48ef-8ee2-6ab42fd101a5,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-05 12:00:00,0.0975203279784353,0.0447219604469392,98d8c931-268f-4502-aa28-2ea26c5366d8,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-05 13:00:00,0.100915168360478,0.0468197402200833,d73e9370-46d2-47b8-bafe-97c1a75d188c,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-05 14:00:00,0.0991594045576299,0.0464875276372631,c189713e-27d4-418c-ade0-54d30b6c403a,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-05 15:00:00,0.0997522206851082,0.0465612417000661,b41e2fc7-606b-40e9-8b29-a2f9b6b76fb0,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-05 16:00:00,0.071910623848063,0.0322628398386151,501aee1e-5255-4b21-970b-1ca4e18fdb74,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-05 17:00:00,0.10874511069266,0.0499372822590898,96f32adc-c6a8-4859-9339-b56d8774713f,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-05 18:00:00,0.102578209895551,0.046424630805164,38a9f375-c72c-4a60-80bd-edf1ab82bc4f,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-05 19:00:00,0.104966092389709,0.0476966971098037,780be270-6730-4949-b709-e66a299d02ac,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-05 20:00:00,0.0730664023048814,0.0320279160402251,d65689a6-bd34-4c55-8765-6307ba7c48de,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-05 21:00:00,0.0929211242488141,0.0425963716216907,ed601788-474a-4f57-bd5d-edd35d5a1005,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-05 22:00:00,0.0921203113106969,0.0422964604016246,607b1b6a-03b8-4a68-8d3b-ffdf6b002ac6,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-05 23:00:00,0.0865870049419173,0.0401715083160409,6132cffa-db81-41ba-9f82-01e594c51218,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-06 00:00:00,0.0811667271009341,0.0380592769275551,35b30543-074a-480a-8d35-0da9dadbfbfe,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-06 01:00:00,0.0795433300748897,0.0373652844170752,ba2757a1-258f-45c5-8b5f-b972232784f3,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-06 02:00:00,0.0799258033468503,0.0375236390071265,935f50d3-42dd-437c-8fb5-94a8a9ee0425,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-06 03:00:00,0.0799801874593791,0.0375320025085614,86c062d1-8a2d-49c0-8114-ed3c7eea0e9d,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-06 04:00:00,0.0897282500525562,0.0409026611383758,460ee6f0-a861-4c62-b842-2743982a3294,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-06 05:00:00,0.0818260254284995,0.0383029294889578,5bd4f972-6afc-4149-b474-5002973131a1,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-06 06:00:00,0.105040350390834,0.0471534833767137,115abadf-9bd3-458c-a8ad-06113ee3c6c6,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-06 07:00:00,0.0829172587201428,0.0384074086478701,707f70bf-12ee-491a-8e22-d8afb7267322,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-06 08:00:00,0.0880338515057915,0.0406219929915723,d1f70afc-4f2d-491f-814b-c611cf84760a,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-06 09:00:00,0.0848870194547269,0.0373613501566436,4ebe1a28-79c8-4675-9cd9-5e333f91bd21,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-06 10:00:00,0.106695560392041,0.0497353859476095,981114e0-46f7-49f0-a037-e4bd8bf6c27e,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-06 11:00:00,0.0854422285881136,0.0388552244926616,2bc0010b-8d5a-4167-9d64-fda16c8b19cd,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-06 12:00:00,0.0952581238754394,0.0415357356451422,464dabff-19f7-4f71-ab34-30ce9fd10392,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-06 13:00:00,0.0899378758496247,0.0414496506956964,ac16f2db-b5d6-4754-b3d8-ea845fe2d3a5,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-06 14:00:00,0.0899013112078208,0.0412705461606416,cca154b0-9cdf-489e-a9e5-ec822e9e54f6,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-06 15:00:00,0.105416245461183,0.0489578651911848,331c4f72-15ba-4386-844d-5140e22f31a2,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-06 16:00:00,0.107381159700054,0.0494973696573843,1b14a40a-4a52-4f6f-8135-1d82cc9b1e5d,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-06 17:00:00,0.0971821889237821,0.0437579476502558,13310b65-a7f0-4a7a-8c8d-3ab758091b1c,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-06 18:00:00,0.0769353068604185,0.03325074108145,3e2bf97d-ff9b-4d93-89b3-2e18ec9c5a97,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-06 19:00:00,0.101158841114923,0.0455257237081233,49042ec6-246d-461f-9fda-b18e1f7f0292,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-06 20:00:00,0.112688604062122,0.050674222382453,9244f458-f3ea-4ccf-9114-97780c1caed0,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-06 21:00:00,0.109192419536894,0.0490588004423672,ae6ddc52-0f3a-410e-823c-68cc0fc18a64,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-06 22:00:00,0.105086286067064,0.0474223405177529,87aacd23-9a88-40c0-843a-d780027cbba3,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-06 23:00:00,0.102152298556874,0.0464097581544737,b70b5fde-d27a-42f7-86ba-a1f444b95219,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-07 00:00:00,0.0952266085500281,0.0435841781637919,3cd900cd-dae5-45d5-aef1-525342a97ccc,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-07 01:00:00,0.0930782579862474,0.0427398154127208,d17307cf-ab42-48a8-bc14-c9994bfd8e8a,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-07 02:00:00,0.0828888777625995,0.0388928811950521,2949f83d-5597-46f2-9ea4-0564cb9a2320,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-07 03:00:00,0.0922183873832519,0.0419426882756412,ae839726-b85f-48a8-84fa-d63c9cc3892c,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-07 04:00:00,0.091845310047046,0.04344099825528,b4b7900e-630f-4659-8a46-a4910d2ab73e,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-07 05:00:00,0.0966721314861272,0.0458024591838362,bf28f3bd-bb01-4175-88b2-4f7aeef1d828,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-07 06:00:00,0.090024654254561,0.042096653354282,be428c50-bb20-4128-8855-7102fb3a1bb6,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-07 07:00:00,0.0994622405229164,0.0450952266631097,652eb895-73d0-4160-a245-d4c4aefa94fe,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-07 08:00:00,0.0991387032625275,0.0453115718426035,5b8d3387-8c20-4329-b6c4-8a3d2471d6fe,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-07 09:00:00,0.102888419158621,0.0466425080320671,4c150d68-bd9a-4d81-a8d6-07f2f9651893,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-07 10:00:00,0.139386884643424,0.0655304367859036,3942c305-617e-44b8-9f7c-17aa50fe56c4,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-07 11:00:00,0.0975740731103323,0.0449078740112953,58a0543b-5284-4865-89e6-6e6b8172e913,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-07 12:00:00,0.1008212760893119,0.0459745645073329,03cad0b1-b56e-4417-8df1-8ee47d86e133,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-07 13:00:00,0.116819627309544,0.0520829151007061,f345196f-95b9-4cba-9b2d-9dbc604948fb,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-07 14:00:00,0.109324072808902,0.0500978060416421,c1fc2494-e675-461d-bf56-7b42c7b1f0c2,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-07 15:00:00,0.107603278932954,0.0493450780597745,a7ee4eed-24ac-4fa6-8985-67e98883e5e9,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-07 16:00:00,0.109689187822654,0.0504789373587434,6d906ac4-f628-4b8c-87f5-a127e51ae485,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-07 17:00:00,0.0963539697630393,0.0434279844398801,852bab6a-32e6-4a85-baaf-4e026a9f019f,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-07 18:00:00,0.082262042616542,0.0359699984053877,632f5f11-9f7e-4ab1-943e-9b0c86cb8ef7,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-07 19:00:00,0.0879667947348664,0.0392206588939322,848774e0-fc04-448d-a966-eec724106999,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-07 20:00:00,0.0999784501813238,0.0458181312622067,8802a342-db1d-4962-8f80-20b8125ebe42,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-07 21:00:00,0.102991944736922,0.0466578602814013,390d65e0-3a5d-4fa4-bae4-faa982a23949,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-07 22:00:00,0.0942928165962316,0.0432316340365854,03330f6c-f866-4cc0-9833-c1ef1a3e3831,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-07 23:00:00,0.0908932902544607,0.0419695401789234,d84d7526-fa67-440a-8123-9e4002d74754,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-08 00:00:00,0.0843725728779947,0.0393372399105434,201d8444-958a-4514-9014-6e8e6838b03d,c38a19f2-0987-4987-ac08-253835735d6c
2016-01-02 00:00:00,0.0566441287440112,0.0003672661665786,2192fc9c-1553-4af6-b35d-ed2136a0f7be,c5295ce5-f544-485e-ba61-2a961d346e7c
2016-01-02 01:00:00,0.0537792394671464,0.000333703964196,f1d8ed9a-8206-42d1-9abb-10d3ac067a32,c5295ce5-f544-485e-ba61-2a961d346e7c
2016-01-02 02:00:00,0.0588729341232563,0.0004037216187015,ed0a328f-da22-4229-a1ca-e6417e549f4c,c5295ce5-f544-485e-ba61-2a961d346e7c
