time,closed,uuid,input_model
2016-01-03 18:00:00,False,93336382-9026-46cb-b525-35e91d288929,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-03 19:00:00,False,7854be5f-8ca4-4763-b8e7-6dca7eaf95af,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-03 20:00:00,False,383c72fc-b59b-4588-b181-99396609db04,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-03 21:00:00,False,b3aaf87f-a446-43fb-a2bb-2c506ce04edd,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-03 22:00:00,False,d2e73580-f599-4e74-8ae8-60e2c49bc9f7,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-03 23:00:00,False,c59d9ab0-58f3-42d1-8747-11f2f30b9cb9,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-04 00:00:00,False,f6b44d95-f464-4f02-8bca-eacb4adaf764,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-04 01:00:00,False,6766b025-5405-4462-b57f-00954a5e0420,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-04 02:00:00,False,dcc83517-f274-4291-a080-add6a561c497,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-04 03:00:00,False,c52a1b1b-9721-4e4e-86cc-376b358dbad2,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-04 04:00:00,False,58ffd946-fe2c-4c63-aefa-4ce50ced03ef,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-04 05:00:00,False,d64bec0d-94f1-4479-8a1f-85d610cbec30,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-04 06:00:00,False,f99742ab-1a6d-4b3c-80c1-25d43d00aabb,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-04 07:00:00,False,90a02750-cf5b-4f16-a8f7-12da83c814fc,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-04 08:00:00,False,3d9a5335-9039-4348-849d-515626ddb40a,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-04 09:00:00,False,ac01df54-4a69-4981-9f40-30318a37d31d,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-04 10:00:00,False,e21f3282-3e2d-4f14-9d0f-f2afc32aa0f7,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-04 11:00:00,False,8550e7b0-eff2-4547-a2ac-554caef3c8fb,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-04 12:00:00,False,5d5b39c4-18c0-4175-aaed-6b12ce33f2da,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-04 13:00:00,False,a16afeb2-9cc7-4f60-bece-2d9e4d4b9a15,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-04 14:00:00,False,365a5a50-241b-44af-b899-605919e5a833,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-04 15:00:00,False,b1acfec6-7467-47fc-93f4-39d0cc93b05b,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-04 16:00:00,False,ecfaf936-f850-408c-8980-9922d0b022f0,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-04 17:00:00,False,c8241db9-0d33-45d6-a446-8744149d9fba,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-04 18:00:00,False,ea7d9b0e-5a88-4d6f-9f11-c7e990099790,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-04 19:00:00,False,8844f586-84f2-43ff-bbac-1a1e9b8dbfe2,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-04 20:00:00,False,bca9c69f-83b9-4674-b35e-96da13081fe7,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-04 21:00:00,False,fd3f051e-bef7-430c-9d88-fa8f2a88f952,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-04 22:00:00,False,00907b59-d436-4757-8c8f-e7f34251b8e8,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-04 23:00:00,False,2ca47d57-3a90-45e6-9447-905fff8ec77e,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-05 00:00:00,False,ab504dd8-0ad1-4ed4-8499-209f6f85b6f1,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-05 01:00:00,False,13725fdf-2778-4e90-a0cf-544e67f090ea,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-05 02:00:00,False,d597d4b1-cf9e-4112-b227-29ea41075039,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-05 03:00:00,False,758eb164-5387-4f4b-91ee-7e8f5e3d7f8a,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-05 04:00:00,False,610f679b-3e84-4fdf-8356-227d1adaa8b0,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-05 05:00:00,False,f8fdb697-93d8-44f1-86ab-6971e073bb6f,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-05 06:00:00,False,47530e20-d87f-45e0-8244-6046f525fe06,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-05 07:00:00,False,9885f827-3f8a-405c-8286-71d3cf5a9f73,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-05 08:00:00,False,9e95abdb-e995-44d7-bd96-d226ddeff953,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-05 09:00:00,False,025fe9f8-c390-4bb9-a5ff-2adbed9fb7b6,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-05 10:00:00,False,419993e3-9e82-4c1b-96d7-f91942071a17,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-05 11:00:00,False,92af6f4f-bdc1-4af5-8390-52a3360c9ff4,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-05 12:00:00,False,edfb19ad-402b-454b-b505-8ca12fe0373a,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-05 13:00:00,False,f769d16e-ce71-4030-8556-7ef54295a5ea,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-05 14:00:00,False,5ff786df-939c-4ad9-863b-e05fe9454dc6,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-05 15:00:00,False,b7bdb3de-1485-492d-9451-196e3878eaf5,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-05 16:00:00,False,a807f37a-4580-4006-88ed-48d27f3c3930,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-05 17:00:00,False,e3bf1495-7612-4faf-8e41-d2f1a8ea0ddb,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-05 18:00:00,False,4589a08e-9691-4c2d-aa23-3bc44a2f60b3,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-05 19:00:00,False,387a862e-3636-463c-833f-ed08d04671f3,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-05 20:00:00,False,378639ea-e181-44e3-b845-e0f723abdb8a,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-05 21:00:00,False,beba728a-b014-4852-bee7-a2b23b7b70ff,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-05 22:00:00,False,818a95bb-bd72-404f-868c-52cdb6f23e8c,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-05 23:00:00,False,9696b432-6d30-4640-82e5-3a7afdddefae,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-06 00:00:00,False,a8707dc0-a470-4097-8d89-b66aa50a815a,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-06 01:00:00,False,e45e8b83-60ae-4939-b9c3-73b672b17034,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-06 02:00:00,False,ccbd304a-1782-441a-8c97-437dfbe41e9f,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-06 03:00:00,False,dc4596a2-ceef-4ded-ab39-76888eae8c63,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-06 04:00:00,False,b0f2f7fa-342e-4523-97a8-2813ca7456bf,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-06 05:00:00,False,c7270b6c-a2d4-4347-8e71-ff0e85a65014,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-06 06:00:00,False,5f65841b-36e2-4b48-9a06-099fa593d7d0,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-06 07:00:00,False,1bfa7264-cba2-4942-a601-53b133375fe4,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-06 08:00:00,False,3ec8ae81-ac27-406a-bcdd-2720c9d1bc30,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-06 09:00:00,False,1367ceb7-8b57-4da4-b93b-fab4168944bb,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-06 10:00:00,False,126f31f9-1a91-4b1c-af3c-05af542bd347,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-06 11:00:00,False,18ae3bd6-f1d2-4f51-ad72-da95cbce30d8,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-06 12:00:00,False,74ca7a34-c4d6-46df-81c9-9b02466f725a,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-06 13:00:00,False,e5610c0a-2c3e-49bf-b037-48c681cdbfff,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-06 14:00:00,False,45e797e0-c13e-463c-acc5-8ab273e7ab47,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-06 15:00:00,False,189f40d7-0c31-4cf5-8d43-4512f340f15c,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-06 16:00:00,False,0ea0f7d7-3b10-41ae-abd1-17009f62b379,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-06 17:00:00,False,5c45461d-5eca-4e67-8b2c-930bd30b9c5d,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-06 18:00:00,False,c3b24a37-35b5-4192-bbfa-f7a7201fc887,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-06 19:00:00,False,bf448b0b-86b9-465f-a426-61e89d97f59e,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-06 20:00:00,False,bcca210c-876b-46cf-a857-f362f370c132,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-06 21:00:00,False,5d457342-9b46-481b-afeb-a83c4446f044,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-06 22:00:00,False,8c1e3dc9-e810-49c6-8061-cb18a21304c5,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-06 23:00:00,False,e3aa87ce-09a2-40f2-8bff-ff1e9de2d2ee,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-07 00:00:00,False,8bc1e6c5-6b28-4f44-9972-38b9d62b141a,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-07 01:00:00,False,e0b37b58-b2a8-41a7-b2be-47cb3d6edf0e,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-07 02:00:00,False,868c5e9c-57b5-4c7a-98c3-547d29fd4e0b,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-07 03:00:00,False,fe26f8b5-1b02-4a61-aad7-af5ed0d6b021,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-07 04:00:00,False,87e106ab-90da-46ca-b0c9-6c72cc76cd56,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-07 05:00:00,False,a3d11759-1f75-4bd7-b2ff-4efa2a444849,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-07 06:00:00,False,18024ede-d2f3-48e0-9cc5-5a06a392554a,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-07 07:00:00,False,d517100b-ee00-425b-8a28-0e382a2aae5d,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-07 08:00:00,False,d56d5f46-1b15-4a44-8c24-964d0ceb8664,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-07 09:00:00,False,855a64af-8ef3-42aa-b574-cdc506142a74,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-07 10:00:00,False,2b7f41bc-5e07-4d91-923b-00fe46fc9fe0,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-07 11:00:00,False,1645bc19-28d5-4746-b421-fc52fe18f640,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-07 12:00:00,False,5d3e4cba-c67e-4a93-8a62-d436cdb68179,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-07 13:00:00,False,13a1dbc7-eef5-46aa-a069-e0ef8293c205,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-07 14:00:00,False,8914d048-56fa-49d0-8f01-c4271feaa559,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-07 15:00:00,False,558cc44b-8f15-44d8-8d8c-a171713f7f57,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-07 16:00:00,False,03f9fcdb-f0c1-4c1b-a0ef-8e8ca032d760,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-07 17:00:00,False,9d63de4e-09d7-462e-a23a-1cf08f99efa1,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-07 18:00:00,False,2d657e73-d0b1-417a-8dd9-3e20c1c8e1d0,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-07 19:00:00,False,3cfee118-0406-4e52-913d-b5ae4e309988,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-07 20:00:00,False,264d236d-c4b6-48df-83b4-676ad1d2babf,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-07 21:00:00,False,e543bb41-e64d-4f43-92f1-c26bf5d62085,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-07 22:00:00,False,b922e001-4428-4386-a872-6cd7258e016c,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-07 23:00:00,False,5d552efa-42f7-4a66-a90e-e73c28cf5d24,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-08 00:00:00,False,aff0261d-fce5-48f3-b3e4-4604449e298c,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-01 00:00:00,False,325a8c3d-4298-4e4b-8698-92d0bbe718c5,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-01 03:00:00,False,7ddfdc02-6608-4e78-8215-4a0e9d683a2b,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-01 04:00:00,False,bcfc4ff8-ea64-4aed-ba11-d6cd8604149b,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-01 05:00:00,False,a06b6b63-acda-4056-bc33-c0eaff071900,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-01 06:00:00,False,f32aedd3-4ed5-43fc-a5ec-fc4eba92b28e,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-01 07:00:00,False,fa30555a-b58e-4ab6-86a8-94b3c0771ee6,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-01 08:00:00,False,506805e5-2ea2-4ea0-8625-1ff81144f923,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-01 09:00:00,False,808ebf25-8d46-4209-bbd6-98bda1a1622e,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-01 10:00:00,False,21f87d55-96b8-4e95-909f-36a769a8b5eb,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-01 11:00:00,False,0442b018-3e17-4b9e-b3af-14447934d411,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-01 12:00:00,False,14d4ba5b-5112-45df-8492-9b17e50103a2,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-01 13:00:00,False,ca1a42cf-6235-472e-a846-83e7f1311afd,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-01 14:00:00,False,63a6ca71-8fbf-4a05-a15a-0db2b74a8244,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-01 15:00:00,False,ab61a474-1029-44bb-8141-5e74b5fe6632,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-01 16:00:00,False,338c8855-cbd0-4222-bdaf-a54f260adcd1,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-01 17:00:00,False,e970f60a-4a8e-4bc9-9f7a-8183c58984d3,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-01 18:00:00,False,1a6a8411-6ec7-4f9d-b445-04344eb08f17,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-01 19:00:00,False,e3fe321e-fbd4-4a35-a98a-0e79b0fcd27f,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-01 20:00:00,False,70a86733-64bc-40b4-b977-ef6370fdd322,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-01 21:00:00,False,3576a4bd-9476-442a-9cfc-2471c53edac2,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-01 22:00:00,False,586ea85d-6ab8-43b8-8a9c-47e5ffdb7b64,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-01 23:00:00,False,ae65e89e-9cb3-4fd1-817e-37c39d30984d,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-02 00:00:00,False,1adbf5d4-abe6-4355-b3ac-b8109a8f0d0e,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-02 01:00:00,False,eebd35bd-881a-4d9c-9a56-9ae9ea2d5af3,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-02 02:00:00,False,40506580-9bb2-42ba-883f-39f554d41d4f,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-02 03:00:00,False,25c90b9b-602d-45fc-8212-8cb3f7af94b3,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-02 04:00:00,False,df5630a5-ce41-4682-b021-f9377da8ed8e,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-02 05:00:00,False,2076b063-078e-422d-9759-47bfc52029e0,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-02 06:00:00,False,fe893d43-4560-410c-971a-01f4513457d6,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-02 07:00:00,False,cb0ff45f-466e-45c8-8ae3-4c3a4cc5c704,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-02 08:00:00,False,867addba-8477-41db-b172-30191639a81d,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-02 09:00:00,False,0f7dce6e-5273-4ee5-bede-120453a6359f,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-02 10:00:00,False,d3fae461-9607-40fb-9a5e-5dc643daad65,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-02 11:00:00,False,a2c0607e-0203-4fca-ba5f-e27a53ddbd58,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-02 12:00:00,False,c25a7a5d-cc70-46b8-bf32-880b2ec14908,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-02 13:00:00,False,a5bc0923-923a-4998-8455-89cb0f7779b0,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-02 14:00:00,False,ec4288e7-b7f1-4a11-8901-5606027b29cf,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-02 15:00:00,False,cd9209ed-6caa-4624-80f8-59adf4e95bea,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-02 16:00:00,False,5523b46a-5cea-408c-9a62-4e272d7487b2,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-02 17:00:00,False,2d9065f5-9f8f-4059-82a4-986afb7abc89,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-02 18:00:00,False,4f7b2e00-d8a3-4b4e-a095-174e36dc1e41,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-02 19:00:00,False,c5959840-d4ac-45e1-96b0-a30ac445c8ac,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-02 20:00:00,False,f127378d-48a1-463c-81de-495f959a4c17,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-02 21:00:00,False,91e327e0-c6f8-4ad9-a3b9-5c0e88c41df7,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-02 22:00:00,False,854e11c2-dbb7-490d-a5bc-9d98422b19cd,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-02 23:00:00,False,87ddda36-5cf8-4809-8f8e-df42dc3d60b9,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-03 00:00:00,False,fbc946e3-314c-4eee-a09a-7a13cdf19e56,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-03 01:00:00,False,41b0e79a-5ff7-45f4-859e-a3221517e638,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-03 02:00:00,False,800b6de1-ed1b-4d5c-8222-15184bdd18cf,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-03 03:00:00,False,79f090c5-4b0b-478f-ac3a-223fcdfd3e3d,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-03 04:00:00,False,a7c6cea1-a066-4a78-be90-1d7eb9c8da2e,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-03 05:00:00,False,fe9641a3-2f77-4156-9e09-c12d549ce457,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-03 06:00:00,False,edf1ae7f-ee2e-4c51-aca9-0bfb953cee8f,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-03 07:00:00,False,1640c62c-587d-4f99-acd5-28818340da83,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-03 08:00:00,False,53f45fb8-5c93-41db-b4a4-3b18133e7a1b,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-03 09:00:00,False,c60d2226-b29a-41d9-a8b5-3269aa16a0ad,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-03 10:00:00,False,ce96e4de-0d60-4adc-a221-ce2e234044e9,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-03 11:00:00,False,442e1560-b13c-4567-8391-0f055f9a83d2,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-03 12:00:00,False,a85b412c-2ae8-4720-9851-02e0dcc13106,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-03 13:00:00,False,2a17777c-44d8-41c9-b09b-14151dbb2597,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-03 14:00:00,False,91c96cec-920d-47b4-a59a-d8fec897eff5,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-03 15:00:00,False,dd9077f9-d0e5-4db9-802b-f275ce573386,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-03 16:00:00,False,38abd1d0-8180-45a5-a8dc-aa36170669f1,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-03 17:00:00,False,e633b78c-e0de-4ca8-b92b-f1f4e57acc9d,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-03 18:00:00,False,b9c8ae41-6bad-4319-9c09-a5ee4c0894de,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-03 19:00:00,False,7cbec481-722b-45f0-a1e3-07c1761411c2,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-03 20:00:00,False,783d1525-45a7-41dd-898a-31282b1642d1,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-03 21:00:00,False,f9210384-d75b-4bea-8a4c-ea08bfed2b2f,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-03 22:00:00,False,59fdff55-a14e-45dd-a555-95ca1cf980be,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-03 23:00:00,False,a34e15bc-9a16-4eaf-8ea1-e97e4cfa3540,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-04 00:00:00,False,b5d506f0-1cb7-4e3b-81c5-aba65b6837ae,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-04 01:00:00,False,8e2127e6-f124-4515-94e4-2c80c76be861,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-04 02:00:00,False,1e1454b0-4e65-4622-9d80-f78157390d11,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-04 03:00:00,False,b17cc8ba-170a-4990-a62f-aa24189fedf9,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-04 04:00:00,False,b401a5b4-1f8c-4571-b019-ec77682e9b45,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-04 05:00:00,False,43d03c37-8d50-416f-b45e-d3119894f27f,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-04 06:00:00,False,1e85736f-48ed-418b-b654-634f80a6c077,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-04 07:00:00,False,84524164-9bcd-4892-946e-7a3757cf80c6,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-04 08:00:00,False,afd71b68-dfc6-48d9-ab36-cf7ea5d689c6,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-04 09:00:00,False,4577c7e0-09ea-48c9-819e-ace3dc45e3c0,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-04 10:00:00,False,0aede8b7-4284-493e-8a79-bcb761773e87,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-04 11:00:00,False,3e09de1a-3343-487c-b5d3-990524424fc1,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-04 12:00:00,False,51c507ed-6877-43dd-a48d-ae933a9fe546,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-04 13:00:00,False,b06b154d-dd52-4feb-b7fa-3eee4bd0db77,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-04 14:00:00,False,a66c5b74-c1d2-4040-b89f-d07bcdb8d12b,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-04 15:00:00,False,5548cf27-4cd9-4fc4-ac06-9d0d4da9c2b5,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-04 16:00:00,False,5ff8ae3a-4c25-4e06-b4a9-7ae0442648dc,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-04 17:00:00,False,84f61a4d-aa77-4899-ba08-90a89bee212b,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-04 18:00:00,False,be3feea1-6602-4de8-ae33-69105d814fa7,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-04 19:00:00,False,b5f24e75-de29-44e2-8d23-513753e5bd1e,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-04 20:00:00,False,548e9547-423d-4b47-a444-00163e26496a,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-04 21:00:00,False,daadaba6-eb9b-49d3-a135-7bb6395f5ac8,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-04 22:00:00,False,86c827e2-4d9c-471c-9c5e-48a22f05296e,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-04 23:00:00,False,5b01f4ec-0c13-4bd2-a993-e9d6f2fe75a8,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-05 00:00:00,False,0c68db6d-ba64-4bb4-912f-ce3659cb717a,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-05 01:00:00,False,b7986572-6fb4-49dd-ad42-a8d0c64162ac,d146cc7a-7861-4c97-82a9-df7693031cec
2016-01-05 02:00:00,False,12215845-5f7a-4806-bd05-d07b82d01be4,d146cc7a-7861-4c97-82a9-df7693031cec
