time,v_ang,v_mag,uuid,input_model
2016-01-04 18:00:00,-1.9716779469679084,1.0254623902999471,13d78e08-682d-43cd-a12f-49433eb0db5b,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-04 19:00:00,-1.7861831830703192,1.027311751482466,26b3a019-65dd-41f5-8249-996805743782,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-04 20:00:00,-2.327703867813976,1.0226500013014663,9641745b-c8c9-43d2-931d-ea9acd50b363,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-04 21:00:00,-2.387074119601537,1.021784746347568,1014bedf-8413-4a04-b3da-684875a9471d,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-04 22:00:00,-2.5313265760012302,1.020485886468132,fd2e0949-8f62-4086-8906-11b589ec170c,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-04 23:00:00,-2.3731364259710457,1.0219667681167273,dc2ad214-e908-4109-93e0-d3ffc95b49a8,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-05 00:00:00,-2.0591129999436766,1.0249491629589038,b7bcb83c-3a2c-418a-ac47-d2d2835aff2a,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-05 01:00:00,-1.9990573596764245,1.0255164793674314,ee4f0ec7-2019-4058-a851-6e91907aafd1,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-05 02:00:00,-1.907230929318796,1.0256586893053212,0df85ba0-219d-4fbc-834e-8c7446302e0d,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-05 03:00:00,-2.258642098763457,1.0234204265734466,be360c27-47ee-406c-a8f0-2dfa5d610ccd,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-05 04:00:00,-2.0752827252608137,1.0248908028355674,ac07b2ea-478a-4a7e-8151-45390de2a83b,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-05 05:00:00,-3.0058774183161323,1.0160141977688362,b44a4f3b-0a7d-4d0f-8288-fea57bfdd797,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-05 06:00:00,-2.491563784252269,1.0211495836418616,d0ad8460-c4f6-4fd3-a9f4-5ecf7b5be50e,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-05 07:00:00,-2.139509336537505,1.0243275461566848,49867800-b722-47ac-9a52-764322e1b125,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-05 08:00:00,-2.020388082241521,1.0253309049092028,96073233-23d2-4f68-b1ef-5c710e0608a9,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-05 09:00:00,-2.001602635973482,1.0247778565571672,4a8f5f97-9939-438c-8dd7-7fa4795cbef9,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-05 10:00:00,-1.7676217520606186,1.0270596723779022,ff3a61e8-d887-4a1e-aaa4-2b279d0a6848,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-05 11:00:00,-1.8432441710230765,1.0263096434572645,0fd990dd-78d5-4187-9220-0670183c5c3f,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-05 12:00:00,-2.52641959302977,1.0206874663974197,d52a86e0-94ee-4822-aaf8-459a7ab7b44d,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-05 13:00:00,-2.113078824075179,1.0239194141080556,22e64f96-5c7d-49d7-8d41-2f5617f48d8b,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-05 14:00:00,-1.838976541005632,1.0261376535630076,157a9a31-c76c-4f8c-a1e4-f4f5c4de528b,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-05 15:00:00,-2.00146115012054,1.024755121093929,21efe7ab-38eb-4320-92a3-ef33a791d189,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-05 16:00:00,-2.176597841020081,1.0231328375533912,6bee048d-bdfb-435e-8042-d82555d5490a,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-05 17:00:00,-1.6951721204958667,1.0279637727794797,f7dbfdef-f4b6-4386-87f5-4afed49bf886,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-05 18:00:00,-2.4987846574284087,1.0205823874487367,acff0f93-97dc-4099-b90e-43daf0d7d748,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-05 19:00:00,-2.760774201317375,1.0181932710968211,99533b08-d6bb-4907-beb1-50f4dd69e499,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-05 20:00:00,-2.6174728232867,1.019803178200815,cd545d00-1497-43e2-9c6f-c4cd1eebc951,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-05 21:00:00,-2.0157562217369938,1.0255064509891445,eb907555-a208-420e-ba6e-48cc384b1122,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-05 22:00:00,-2.502776483800149,1.0204248491711112,8fe58718-05a7-4367-8603-7fddbf34a388,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-05 23:00:00,-2.3866682830923325,1.0217164894107396,6ce3ed40-c822-49dd-bb29-312a5949d9cd,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-06 00:00:00,-2.118109294355348,1.024264274618706,d6b8f143-2c1c-4389-80c6-c957ec36cae8,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-06 01:00:00,-1.80132198719183,1.0270236508577917,78c9481f-a16d-475f-b849-da3fa0e839f3,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-06 02:00:00,-1.8035963383197264,1.0266113903364726,cd42e425-81e7-460e-ba25-3a33c0cbc0a1,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-06 03:00:00,-1.7474160954945863,1.027628247841012,5569e679-7a12-4a57-b008-193c3bcdd226,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-06 04:00:00,-1.6381357392462867,1.028436807631235,e8b0eefa-e8c8-4b8d-b65f-9abd575c0482,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-06 05:00:00,-1.963252120300888,1.0253395987051412,da5cb407-1109-446d-a32e-6762e0421f8a,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-06 06:00:00,-2.200456968065978,1.0237042607571003,71c6d54e-58de-44e8-8e91-e49e85a5fd33,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-06 07:00:00,-2.676578326265036,1.01862439486685,e9d46df3-6fd1-4281-842b-926a0f8c9772,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-06 08:00:00,-2.022683452506928,1.0250854005369945,90183781-06dd-4752-88de-49b7415c0b85,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-06 09:00:00,-2.139266883939566,1.0243366625519357,d70e35ce-58fe-4acf-9b32-893643c646a8,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-06 10:00:00,-2.0557648453472543,1.024590490491035,4e7ca625-d445-475a-a94f-2a75f9603c4a,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-06 11:00:00,-2.4102341640609466,1.022413795609446,58cc75ea-fe07-40f9-baef-0dc8a293578c,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-06 12:00:00,-1.90170296025846,1.0259255325123164,3a210d20-82b4-4134-9ccb-7deb94886baa,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-06 13:00:00,-2.0731695108518937,1.0247719454456188,d616dd4b-81c1-4ebc-8966-4da63d5b932f,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-06 14:00:00,-1.8316583580525327,1.02663436780503,a4421ea4-c2c7-49b8-af0e-5158332a1854,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-06 15:00:00,-1.8388098585644057,1.0261948577113889,7af9c533-92a5-42de-b62e-edd5d20c2800,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-06 16:00:00,-2.225957460135213,1.022850507937998,686cfed1-26a2-45d1-9257-83e64d21c60e,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-06 17:00:00,-2.5843697462357342,1.0198747326862436,9c98982c-5f37-4c64-84fb-38d2b5d46637,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-06 18:00:00,-2.436351302475919,1.0214951005133994,7b6a101f-f137-4496-9c5f-2c30857624ca,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-06 19:00:00,-2.079967849332022,1.024878445974513,69637522-3eb6-40d3-a553-667258c67aed,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-06 20:00:00,-2.4863534890765786,1.020701355161928,18c2aba3-15f3-44c8-b5d3-04e8f09d54de,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-06 21:00:00,-2.505760132900192,1.0206198029301092,60a02376-cad5-4393-ae07-ff74154ba64e,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-06 22:00:00,-2.653960048072346,1.019110819193754,00ec5499-5a99-436c-9e50-56eee82654c2,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-06 23:00:00,-2.4545187358209604,1.0214618550932804,0a238e32-b054-4486-802c-cc8b40ba3e2e,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-07 00:00:00,-2.22535554298753,1.0232196783094427,9263243b-d42d-4e8d-b560-6bdb1e976f82,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-07 01:00:00,-1.946741294581614,1.0257469143492004,2fa7bc71-6605-4fdc-852e-0a05323a2b39,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-07 02:00:00,-1.8438885932380973,1.026488601310807,bbdd6682-e563-4b88-9faf-85e1dd445fda,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-07 03:00:00,-1.8380351977375755,1.0268273916003108,ee926f73-3e74-49e4-bf6b-b416f497f4d9,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-07 04:00:00,-2.379447522131653,1.022195587449352,a8edd39c-8aed-4376-97bc-e0f3c2c70a2c,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-07 05:00:00,-2.196205689844999,1.023329221287984,6d560876-9656-44ea-bb53-c64136700604,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-07 06:00:00,-2.0341992273236893,1.024568041883534,06bcdfe8-ed99-46a7-a815-c9d0928e97ac,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-07 07:00:00,-2.181182156923161,1.0237434369415188,eb964d57-2745-46ba-8de0-4514bb460550,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-07 08:00:00,-2.326055643212824,1.022493760787947,0e3e7a71-36fb-4086-90b1-90311c7c5117,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-07 09:00:00,-2.816455441856796,1.0180699376876203,1877621a-f5a6-4152-b697-039fd169389e,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-07 10:00:00,-2.467276877233488,1.0214666751665504,b5820db1-6862-498c-ae7f-371676092291,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-07 11:00:00,-2.9903449754407694,1.0169588163274506,eb424f1c-4c18-4024-991f-a63fb18e05d2,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-07 12:00:00,-2.2209741194081625,1.0237548315052607,a03d57a3-a763-4c23-afba-c5a90a34be58,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-07 13:00:00,-2.3493342201923944,1.022169351920298,bdeffc5a-f11f-4176-b5b7-70d59e9e12c0,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-07 14:00:00,-2.447511592529154,1.020651927969654,27df53ca-226f-4d6b-b5ae-c6e4efe09e39,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-07 15:00:00,-2.3459766338814103,1.0220077069951954,744bbd7d-8f07-4dc4-b6b4-3fae67907924,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-07 16:00:00,-2.363524171653858,1.0216602858219384,d52b33b7-9f07-4877-bc33-16bf884dc861,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-07 17:00:00,-2.394917017316962,1.0213938943559673,c180ae1c-05e2-4579-98b0-9282b5cf6aac,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-07 18:00:00,-2.1353136196220563,1.0241104170136524,7ad520d2-d411-4c92-a196-10db7271c5f2,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-07 19:00:00,-2.0023244771152746,1.0254348638658688,7801e0a2-0192-40bc-bc6f-5158cc7dfdf9,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-07 20:00:00,-2.1756128722855146,1.023904764851284,48237121-a21e-4ad3-a842-6e0234b8b0c4,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-07 21:00:00,-2.517041981275462,1.020571262482565,705b38e9-9c93-4b73-bb5c-4f40e26a1f03,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-07 22:00:00,-2.5557851940549714,1.0201540578411294,71e481b9-7bf1-4d1b-939a-19628b5e8abe,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-07 23:00:00,-2.26392061838871,1.0230126206036891,2e7667b8-b190-4563-a8e6-c4eae3f493ee,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-08 00:00:00,-2.173558738729136,1.0237234966184712,200d6523-2d01-4db1-87bc-68d64147988c,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-02 00:00:00,-1.8504755454750887,1.028898936814803,a34a97b8-0302-4399-b4a1-488083f8b2b1,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-02 01:00:00,-1.742522991443219,1.0297086842974494,d515b416-89c3-4320-921e-cb9629f492e6,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-02 02:00:00,-1.471889525559415,1.0316374760937976,8027a5b2-3813-4d15-80fb-906cf4c7a9ba,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-02 03:00:00,-1.7444171792512833,1.0301963650888504,3ca53f28-4229-412b-a702-83d26cd47bfc,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-02 04:00:00,-1.759627351322815,1.0299136650209593,858af1d7-5f1d-40be-a1fd-0454decf1e3d,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-02 05:00:00,-1.9774309983777816,1.028469638583218,4144fbd7-5e1e-4633-acb2-41a1bbe79eee,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-02 06:00:00,-2.314483426042975,1.0267505624747515,7d786a22-d059-4048-82f8-18e3cdf2dcfb,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-02 07:00:00,-1.845696171771456,1.0284327238089688,1af64f5a-1f12-4ecd-8356-9799859c4066,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-02 08:00:00,-1.833017164323356,1.028736186471198,3738b48d-2335-44f0-a60b-c68a092f4907,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-02 09:00:00,-1.665092748843559,1.029892244983441,7e11e518-8d82-4e3a-ba2f-1609b90cc750,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-02 10:00:00,-1.6046464044574915,1.0303904375204993,80390f21-8bbe-4d50-99a9-5a474911dd9e,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-02 11:00:00,-1.713313447446687,1.029986488408782,3716d3e7-9f26-4708-b88f-d2792169ece4,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-02 12:00:00,-1.815470406604088,1.0296145472526834,3b11ef54-9d45-4f3b-ac1a-c2b08fcf7142,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-02 13:00:00,-2.081589674752405,1.02782976550002,d65413cb-e6d9-486a-954c-bf8bc6b64715,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-02 14:00:00,-2.076722504953823,1.0273762460743188,958c6005-dfcd-4062-a080-2fe3b205eeb5,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-02 15:00:00,-2.5148328690580866,1.0231923724196934,e298da08-8c4f-47df-af4e-81354bb243b8,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-02 16:00:00,-1.9362718438121045,1.0283768883562894,d8343b86-6788-480b-8f66-f3cea2c56cc2,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-02 17:00:00,-2.1044372950628825,1.027045640881857,e0b120dd-6823-4244-80c1-bd6069ec60f0,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-02 18:00:00,-1.8939450081979523,1.028916048239907,77f8f7d4-de62-4b21-b10a-cbe13a2148c0,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-02 19:00:00,-1.687643191009195,1.0303497318757726,997dc275-186d-40f8-846a-4ca1800809cd,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-02 20:00:00,-2.0135461816261486,1.0279701271659445,94160a03-b6d6-4c82-80bb-027973d1c8cc,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-02 21:00:00,-2.0991444960613106,1.027192939808179,5d45dc9d-3715-4a2c-9323-4fe0e5b23faa,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-02 22:00:00,-2.0227097026661984,1.0278559292911962,775e94d7-6bd3-4dc4-9406-54b8c9f29dc5,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-02 23:00:00,-2.000102501796553,1.0282114441272228,e6f5342c-431b-4ba1-9ae1-036b863cce95,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-03 00:00:00,-1.9588774142373897,1.028612822863091,9f9c8e27-1eef-40bb-a73d-715aefda86ce,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-03 01:00:00,-1.8411309499971475,1.0292371778158689,d3070de6-1e1f-4012-b3b0-61c2ac1ead6a,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-03 02:00:00,-1.9831682324911424,1.0283304036362388,14685128-616d-4f73-9f50-fb4dcad32c70,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-03 03:00:00,-1.730687383334134,1.0302893709694865,2a98230d-6af7-42de-af5d-2cf1ea4b5c60,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-03 04:00:00,-2.1443678368399777,1.027676603365696,b82d1fd7-1742-471f-9584-614c017fe586,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-03 05:00:00,-1.9452881470770933,1.028842577603056,6fe08706-c9bb-4ea2-bdcf-0c448315e970,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-03 06:00:00,-1.7680507588569123,1.0299185964920168,ca6af397-017e-4b74-a558-3190cb51e8fb,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-03 07:00:00,-1.8601086218903864,1.0289986274271656,f0faf672-619b-4b12-95a6-0c5bcecf91ae,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-03 08:00:00,-1.915485036561964,1.0284112890869133,cd836fd0-616c-4757-bbb8-a9779378dd9b,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-03 09:00:00,-1.6832415935615288,1.0303934913298771,8738d85b-cf6b-4ec8-9fcb-fa39be7705de,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-03 10:00:00,-1.7931618812804366,1.0296739303592397,5cadb4ef-e122-4395-ab1c-2aacc393a061,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-03 11:00:00,-1.9286908692760671,1.02867570017872,b7c7487c-4786-4895-98be-ca48a237af1a,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-03 12:00:00,-2.0087011904726446,1.028269295628802,69a0a5fa-6ebf-43a7-a501-212757253ce5,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-03 13:00:00,-2.030328737378256,1.0278646364213075,9b56c1e7-0974-4266-afc2-019c4a70d621,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-03 14:00:00,-2.037693017088833,1.0279036653601537,eaafe32a-a191-42db-9e80-6ffdfb9995b5,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-03 15:00:00,-1.8613902534942408,1.0289749424830046,38c3e594-96af-46f2-8ba3-295af5655179,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-03 16:00:00,-1.921682257088052,1.028352140987938,5ec1e44b-c80b-4759-841c-faf1ec4bb76d,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-03 17:00:00,-2.204286242632267,1.0264376588602877,9d19177e-915e-4b93-af46-42a0cac24cee,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-03 18:00:00,-1.9037600918610809,1.028793980883108,e6453ba1-3afa-4918-97d5-63f60443bf1d,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-03 19:00:00,-1.748839681241002,1.0301183926396211,3bbdb361-e3bf-4978-aa51-564a7bc96abf,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-03 20:00:00,-2.342797780813439,1.0252908392394289,8e66b167-42ea-4a45-b7d6-8e3aa3577a80,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-03 21:00:00,-2.323500088891316,1.0257591940381348,4731a689-e5c1-4ec6-a15f-3c5ab6ca8d64,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-03 22:00:00,-2.191619602778673,1.0262214309826247,f1bfdbf8-ada7-4174-85ea-1297157b59fd,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-03 23:00:00,-1.9885573313287737,1.0280776539075338,b7766e8e-27ef-4bab-a1ad-9122d1940629,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-04 00:00:00,-2.6419065549244314,1.0230072086976016,ae89233d-a9e8-4774-872a-f63c26695b73,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-04 01:00:00,-1.7152690584514327,1.0299294610465357,b0da4dfe-7749-462d-837c-de460821e996,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-04 02:00:00,-1.6988148136500594,1.0298387888916365,991b4f8f-7ba7-49f4-b5b6-db8f214a3491,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-04 03:00:00,-1.7075960526267218,1.0300634859250997,325c458b-272a-438b-8649-bee5d9a774bd,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-04 04:00:00,-1.80686270256724,1.0298530386804607,7409deb4-68ba-4b95-b39a-ff3b6d36acee,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-04 05:00:00,-2.570908099206582,1.0247538966479366,2c788c4d-7206-434a-87bd-82f8ab90a4a3,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-04 06:00:00,-1.813456531151556,1.0291779333990552,2f0e2c5f-80df-43a1-b174-d1cc6ff6ed31,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-04 07:00:00,-1.971515505488573,1.0286238219903066,2f276fc8-77f3-4713-b010-02476c99bc95,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-04 08:00:00,-1.621478620603281,1.0306092123117945,b64828cc-2e5b-4bf2-ae63-bdef7a7303ca,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-04 09:00:00,-1.5707687167936344,1.0314293916005115,0910d802-9440-488a-ab16-9441eda40b2d,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-04 10:00:00,-1.4611592042612265,1.0319957388823853,187856f7-dbfd-4a3e-b1ae-ea831b66dda0,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-04 11:00:00,-1.4504034084654172,1.032518031287074,48e54b03-00c1-483e-a253-046fe2dd3bbc,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-04 12:00:00,-1.622191014367904,1.0316206349577184,396e6e68-4375-4cd2-829a-d03150eb40e1,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-04 13:00:00,-2.299252148174918,1.0259726641194689,40fa5d9b-6c86-45df-88ed-33a6a773a314,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-04 14:00:00,-1.871020140190844,1.0294991563975329,a8e0fa40-f035-42bf-bf7b-cca5083e1a97,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-04 15:00:00,-2.0747091266740405,1.0272889894448682,e8c82bc3-9192-4bf3-8d69-92555c0cf84f,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-04 16:00:00,-2.214888151796891,1.026195583546304,8ac5e378-df31-47f2-a6af-79c7412f7664,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-04 17:00:00,-2.157207682019405,1.026540124909738,471ee355-2b0b-460a-9715-e6572ce722a2,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-04 18:00:00,-1.8295165358495824,1.029070698029425,2a37e3e7-3884-4db8-b046-752e7f150f78,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-04 19:00:00,-1.6620186391827692,1.030393948960055,34a94bff-1454-496c-b18c-7e2352d59aaa,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-04 20:00:00,-2.150178387343197,1.027065386771237,50247b0d-550e-4792-8d5d-05084a0bfb7d,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-04 21:00:00,-2.203095283649048,1.0263440242365696,08cc3a60-2679-445c-89a5-010b835556d8,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-04 22:00:00,-2.338083135944963,1.0254005209955486,9b3ece33-0c9e-4fff-a59a-97b16b3c9e03,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-04 23:00:00,-2.190442579898378,1.0264966285024582,3f245ac9-4c6e-4cbe-bfa0-fb91c42b3e8f,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-05 00:00:00,-1.9027597958395857,1.0288354374454978,03a0e6da-5bb1-44ca-88b7-0f0ad7c526cd,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-05 01:00:00,-1.8451478506537269,1.029314746439277,dea04d97-9265-4c61-8da7-b31880943f52,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-05 02:00:00,-1.7608488320728386,1.0293163512927936,845dbf9d-736d-43b8-8daa-53955137e17d,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-05 03:00:00,-2.081671319020356,1.027756095484016,ea28b694-ea8f-4531-a6a4-47fa821b53ed,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-05 04:00:00,-1.9072486902769457,1.0289168563980096,f82658e4-a80c-4a0d-899d-2a6a5c640586,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-05 05:00:00,-2.757959918275581,1.0221380081079885,8ac53988-8161-46ea-aa66-9d0198914263,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
2016-01-05 06:00:00,-2.29629241398143,1.0259757859290235,21a4feac-74e3-4c08-af5f-91c82931bce7,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da
