time,i_a_ang,i_a_mag,i_b_ang,i_b_mag,uuid,input_model
2016-01-03 04:00:00,-10.084908602174725,18.4281012146376,169.41926828463411,18.450942743593654,07203349-b9b4-473b-b0f2-f7c8f528dcdd,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-03 05:00:00,-11.05258630760349,19.92590174217293,168.48967014978822,19.951973057389885,79eded63-687c-43af-893e-2d2b269dc935,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-03 06:00:00,-9.140845613157428,15.054636256432769,170.24997461133717,15.07612994623707,bd6e2632-0f53-41bd-87be-13a6d006b330,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-03 07:00:00,-8.696825357384917,15.683768851327317,170.71818301071147,15.703709019937817,77ea2931-913b-4ed3-a51a-2d4546eef16f,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-03 08:00:00,-9.177395960579904,18.59648488448305,170.3299959990622,18.617449027019013,1d3c6fc3-1c17-4347-a07e-78fd815d66da,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-03 09:00:00,-9.233677578917629,14.394865585924244,170.1292506311921,14.416904584629016,49212d39-4105-4448-9d98-fa8e1133bf50,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-03 10:00:00,-9.239458624640948,15.329462483968271,170.1626326237974,15.351124317327022,b8f36197-3bf7-4dc4-8d59-ca0b66ed2e12,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-03 11:00:00,-8.742049316347915,19.80662574486648,170.79488608703642,19.82628460889748,e22fbed7-134e-42a2-8795-2cd022b568e7,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-03 12:00:00,-10.083386415669962,16.68831507299512,169.3689929508757,16.711619683735154,53168002-7b8d-44bc-afa7-26e9c3a87569,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-03 13:00:00,-9.736132082229105,23.9111604524958,169.88138014956505,23.933165049241328,0ca44756-c40d-4644-b6ed-cde12ebb326a,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-03 14:00:00,-9.676388622180497,18.16950611154386,169.82020672694657,18.191517798257145,8bd7e73e-bf21-4564-bbaf-dc3386a2f90c,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-03 15:00:00,-9.79150067229756,15.53030548008738,169.61937947892577,15.55329693241673,7969b899-3d41-4980-a3e6-ce3d405a84ac,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-03 16:00:00,-9.782100522693671,16.19522221778187,169.65321485616826,16.217964807093196,11540276-a0b4-4689-a7d8-c234c75bddf0,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-03 17:00:00,-10.275857784547313,19.16973573480697,169.24821011678145,19.192878302341374,34c7d215-84cb-4d23-895b-18190abe2e08,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-03 18:00:00,-10.124442067766823,16.679753538550845,169.32749295996467,16.703488169980236,ce6538ae-f492-46a5-a620-e1346db76f2b,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-03 19:00:00,-10.372385211707174,16.417156512058398,169.07061325398288,16.44206999597236,10cc3ef6-6851-456f-9557-7fb8c9cab5bf,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-03 20:00:00,-11.756637185311606,23.293980174552544,167.853557418089,23.32068572328557,1f739e09-3530-4a0f-9f68-6b7701537f9f,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-03 21:00:00,-11.16663434779766,22.97227492543346,168.43726317409872,22.99741876636688,ac4c6a1b-e4d8-4f1c-a4bf-818a43f35d1e,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-03 22:00:00,-10.690182549263112,19.402622785569363,168.84021508358083,19.426941106451523,8a399048-8c9e-42cb-b354-e12243af41a6,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-03 23:00:00,-10.199542497988167,18.108383867775814,169.29595364399248,18.132007154671488,ade6dbd2-a705-4ef4-8db6-490a165b09d9,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-04 00:00:00,-22.584759156066745,26.481667498226443,157.08962480607693,26.536675250390445,158b5510-b5e6-4601-9f0f-7a7fa2103bbe,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-04 01:00:00,-8.540037721974588,14.644843927286118,170.8328975437995,14.664833577531276,a6b58866-fc6c-4a72-9324-2f30425b1160,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-04 02:00:00,-17.350522089845875,15.234203453086058,162.06578598809313,15.278517732605268,5ffbc7e9-1a63-47c2-b669-16e67f91cc7f,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-04 03:00:00,-8.929737047124325,15.545811555598815,170.48002157586768,15.566851081788116,5624efca-5b6a-45dc-b39e-2ae0f21b09c1,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-04 04:00:00,-9.295118654701438,16.737816156212535,170.15710090418025,16.75953199068558,6e258ef0-7942-4ef1-ae40-49ef51f022b4,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-04 05:00:00,-15.069686529951822,23.297518992788,164.54503041277886,23.332682972254847,d3b46dc7-1acf-4815-8ed1-b4e65ce1ced1,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-04 06:00:00,-15.96176682931922,16.66690774243522,163.50115263085465,16.70701946576644,bc2cb1d3-2bb0-42e3-9d9d-94c3b4bac934,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-04 07:00:00,-8.602345882316182,18.696985925390784,170.9068710356079,18.71618869038416,38096b4f-7577-479f-8fa6-753d2b1c13f3,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-04 08:00:00,-9.01415142862256,13.223401701756174,170.29194528000966,13.245093989075157,f214c5ee-b0b2-4bf4-b506-f0e0b17778d7,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-04 09:00:00,-7.888574132203876,14.398897783872942,171.47201371861874,14.417510814815936,c0d7349a-79d6-44ce-8eb3-d79097ccdac0,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-04 10:00:00,-7.478182401341925,13.23467123656255,171.8253892195382,13.252535594385693,36d6d459-074e-4e57-9301-d35762cbf5e2,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-04 11:00:00,-5.681530833241102,11.858996517198197,173.53840103489148,11.871966052792695,bc418819-5cb9-401c-acde-9469c0802fc3,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-04 12:00:00,-6.6092440139051645,12.388136063242218,172.645643917944,12.403163440502,59a96835-767b-40f8-a2dd-d01c04edb9b9,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-04 13:00:00,-15.707030477256602,29.14736505096067,163.98571473880045,29.18493061717652,aead6375-040a-4e9f-b512-98abfa4a2db1,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-04 14:00:00,-8.608453652330947,17.054296265494354,170.85321132894356,17.07388351281143,0f102f8e-32d1-40b0-b502-f78b75daf97e,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-04 15:00:00,-9.365992645270872,18.18981305815903,170.1310460614925,18.21084238196693,23edfd31-428e-4c1f-ad7f-33183c7c50b9,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-04 16:00:00,-16.930295086798232,20.501641357862606,162.63546972290592,20.542996050188705,e9b86a6b-e292-479b-bbd7-67851513acc7,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-04 17:00:00,-17.192274232024147,18.51223137363136,162.327456380811,18.55454383461313,c768f389-212c-4d44-9eed-104b2775105c,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-04 18:00:00,-10.374292167235057,15.753642920514798,169.04580758891714,15.778339079353582,fe9534d8-0a6b-4cbd-9474-63640cc7362a,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-04 19:00:00,-10.724871285370993,15.60611848321624,168.68980167326893,15.632304715518384,20376b5c-331b-4d7d-b153-5bd6258d9997,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-04 20:00:00,-17.734472929255777,19.81508146863424,161.81773724391385,19.858861838676464,67506f9b-b30a-4303-9803-af125b00eae6,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-04 21:00:00,-17.38495264634407,20.16530313169737,162.17449331668192,20.207942396873133,ca211f3b-6829-43eb-a6b2-e0f41b081481,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-04 22:00:00,-16.984254731432763,21.57435743119967,162.60327946701415,21.61545275647941,7411f7c3-69af-458a-8296-6adcc4b3988a,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-04 23:00:00,-16.819938377964853,19.814067755923176,162.73044749508784,19.855229109030777,a3176c5d-4b3d-49d8-96d7-85bc3a852e2e,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-05 00:00:00,-16.374165203173575,16.9013126881345,163.09723019381937,16.942267929778026,2161c6d2-937b-4585-8f46-2d52b0058dab,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-05 01:00:00,-22.596632328589266,17.675120435520835,156.91537755803978,17.732892067500448,eeed9bd6-aef2-46ad-8d2b-f7ed4bb1f052,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-05 02:00:00,-16.930477118233412,16.705256762234555,162.53622317727962,16.748138375150752,16f2e2ff-5bb5-43a7-9e4f-efd60f02f8aa,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-05 03:00:00,-17.45836444189882,20.60406627407469,162.1102253600527,20.64728808697032,4316e452-80ae-4867-ad28-991df04316b6,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-05 04:00:00,-22.287584484827583,18.525185136177864,157.24575096979402,18.58193336074244,33ea2834-06ee-4722-b3e9-d09b343399d8,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-05 05:00:00,-20.15885408133544,34.98717301869802,159.5911165845204,35.035241897415546,5fc5e357-315a-460f-a669-a7bb689f6021,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-05 06:00:00,-15.225609736814537,20.87435261571001,164.34463715342162,20.91081541218337,cbc826f2-29ba-4315-a76f-bfa463ed9955,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-05 07:00:00,-17.045673604369266,17.711935704408095,162.45155307251332,17.75446141469002,eb3d62ab-8d5b-40b9-a568-a7620aa90c76,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-05 08:00:00,-16.43163176060487,17.16224009560616,163.04788222985087,17.203444667228226,533c9129-a4ed-418b-b541-0ecfe1712fa3,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-05 09:00:00,-16.1016412675886,17.1149897989793,163.375844697152,17.155340456498333,c1345e63-415d-4c81-ab65-7d7947114d68,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-05 10:00:00,-16.13052938918507,14.320833241096336,163.24491919218298,14.36207270759695,e1b4e384-2b9a-476a-b5cb-111ee614ac1f,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-05 11:00:00,-16.433129529507408,14.640455778576792,162.95704854438523,14.682240540983557,27276916-9261-459c-a25b-527b96143f77,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-05 12:00:00,-21.48279687378502,28.19127114474776,158.2090338028931,28.24426044203906,7b91ca09-bf82-4607-b7f8-15c4905f66f1,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-05 13:00:00,-17.330337571396548,20.7572115406758,162.2413168855022,20.800453077800995,0207e27f-e831-4157-b406-adaa1d55fc1f,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-05 14:00:00,-17.623526106846267,15.044822108830148,161.78647455303607,15.089845602014371,fe4a8f81-1c4e-4e07-abc3-2214eb6cb554,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-05 15:00:00,-17.6496677536797,15.388761472765196,161.77381299561614,15.433374344246632,704ecdc8-730e-42c2-90db-b87aabc5ac32,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-05 16:00:00,-17.724340837619387,17.401488374282962,161.76613337136652,17.445705469014165,b41eb737-6939-46e1-a143-69559ca845f7,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-05 17:00:00,-8.632252390773191,13.424870217671792,170.68340768374213,13.44561125876378,a95a2236-b8e6-48e8-a7ec-f929ba5fc6c7,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-05 18:00:00,-17.660437979768826,20.44041894256804,161.9057691079324,20.483446515687927,07b49bf4-3a3b-476d-a396-46fc1d7dd764,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-05 19:00:00,-16.86665094016114,24.60835342310016,162.77193544404474,24.648386476064207,7e68d08c-0e41-4050-8112-454400db3c39,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-05 20:00:00,-17.19082585010122,22.428040989084955,162.41287820038764,22.469438800613712,21842217-d243-45a8-b2d3-17b0149baaa5,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-05 21:00:00,-16.54105920518458,18.238249454707205,162.96930860706496,18.279706867088805,f38725a3-e513-43f8-a44d-4792c53c82b4,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-05 22:00:00,-17.507748035685374,22.247840848712944,162.0933512222815,22.290400497143057,9dd70bd8-7deb-42f6-b189-a5396002cb38,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-05 23:00:00,-17.53316609867185,20.414462925616853,162.03197401155393,20.45749553761356,c875ee72-33fe-40d9-bcc6-b0bbb0509a52,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-06 00:00:00,-17.78244598338157,18.272130263149105,161.7320222766208,18.31667143652036,5ad4c684-5faf-4a63-8c34-98b73e23f702,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-06 01:00:00,-17.999892103716846,15.646752621286623,161.43356704622892,15.692899565795564,c93d97d0-f40a-4fc6-8ed9-4b36f5e1709a,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-06 02:00:00,-18.45590629061265,16.492327825937956,161.00804434802893,16.539625453947224,58d6bf33-aa65-432d-9cab-5a9d437ff751,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-06 03:00:00,-17.995307154293727,15.093295743266587,161.4173333030496,15.139607183592826,cee1e5a5-2f74-45d2-a316-f3409ef8b5cf,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-06 04:00:00,-17.623537006391835,13.230190709514185,161.70525114439212,13.275921257187496,ae0ba61f-7c88-44e0-ba22-11f8815f3c96,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-06 05:00:00,-22.304633051460097,19.6172798971022,157.25491104809674,19.67427565133644,061fdf62-06d4-4bb1-97b5-cc7b0f7e9942,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-06 06:00:00,-17.249835000344504,22.24311345000936,162.35016069000363,22.28585401805645,0a1ea78d-9ebc-485a-9cac-c1cd308551d5,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-06 07:00:00,-17.465954993490534,23.269127608186025,162.15270022094478,23.31111338893717,bae20f4d-f1d3-49a2-ab22-c1e7d1f95c7c,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-06 08:00:00,-17.38829406019249,18.0197155909979,162.1183647645443,18.06346407137536,6cb0db5d-7677-4d17-ab24-143ce82fe9d6,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-06 09:00:00,-16.63143254081731,19.808940192379904,162.91814411382654,19.850217840588567,e927b210-93bb-4f32-9e25-519facd91774,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-06 10:00:00,-20.715055646378765,22.60807747209989,158.89875376718632,22.66054134550035,37eb45d4-7381-4837-9943-2b3e5614390d,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-06 11:00:00,-13.095131686990372,19.46629514108641,166.4397345145942,19.497273198608173,b23179e5-32df-467a-b998-f6f076f1945d,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-06 12:00:00,-14.45812188809103,17.433568255054244,165.02487296624437,17.469734870963705,f01d3540-1bde-4410-8ac9-a0b2368dfa66,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-06 13:00:00,-21.08797729581806,25.556316931648407,158.5710601654801,25.60965134969413,2a62e339-25bc-4e29-8796-701dc266132a,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-06 14:00:00,-17.148837350867332,14.950550604658767,162.25580356113892,14.994340318569373,4cdf1f41-712f-44ad-b3fb-cc13436ecf4b,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-06 15:00:00,-17.73588093122405,14.16148534041288,161.63783079054645,14.20686048765988,3efc97fa-d2bb-4bd8-88ad-25ec22bdb0e9,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-06 16:00:00,-17.874540115264814,17.54533168579047,161.62046672274477,17.589818731126933,0d99fea1-2ea8-4c4c-b6a9-98bbd77495c1,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-06 17:00:00,-17.6776754719193,22.852605107239345,161.93433770641025,22.89540907783134,364775cc-21d6-4872-bdcc-571020ab7763,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-06 18:00:00,-17.237798171920545,20.65201935047692,162.33174940795084,20.6941154660487,f7320195-347e-4ca0-9dfd-28427ce05c5c,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-06 19:00:00,-16.139536609366843,18.65152401177278,163.38088856158782,18.691705167397973,9d585a50-c675-4708-aa36-54e4a8a2637d,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-06 20:00:00,-17.708142445970594,23.482565942175302,161.9143280600855,23.52568004642908,753c1e38-69f2-4f64-86ab-b6a2961aa3b7,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-06 21:00:00,-17.19440763305156,22.718009310850107,162.4143996716238,22.75969979468416,a3800bb6-a0d5-48f1-9824-ddc76be0d6f5,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-06 22:00:00,-17.190929747308537,23.829543035033183,162.43631890092635,23.870776078420995,b552b2e1-9ff7-4532-beaf-1114465c41e5,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-06 23:00:00,-17.032999024553792,22.69703984259437,162.57490164799484,22.73847226658541,9232246a-ce7e-4ac7-bd0d-fca9cbe788b4,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-07 00:00:00,-16.99403328264787,18.89052361665801,162.53471596638911,18.93260389989452,d3ece850-ff18-405c-a208-b4b3d80a1909,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-07 01:00:00,-17.367142390923945,16.54261977092089,162.0954009545118,16.586592946427025,55e0ef0b-d33b-487f-9f8b-6bdca1f2741b,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-07 02:00:00,-17.579891644329123,16.257251201694363,161.8737998093769,16.302088924924423,df842fda-ab91-4583-b763-8220ade8bc48,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-07 03:00:00,-17.85980971887896,15.205524026754285,161.55682006506183,15.251218589020615,46b245e8-0d6c-466e-84d3-53477b8a83e8,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-07 04:00:00,-18.446763524288126,22.69337929438305,161.1636209972214,22.738893242985604,0ca3c049-a3d5-4da1-a2f5-9c06e708266c,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-07 05:00:00,-17.0523837948853,21.778044747276923,162.53882067760745,21.820269130995246,8bd68155-2276-47f1-9efa-24e576716eee,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-07 06:00:00,-16.54095680878944,17.096702919087477,162.93714583502893,17.138144282772718,96059432-3997-4022-80ee-5948f98ce557,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-07 07:00:00,-17.424604331347968,19.40295787574663,162.1173743748337,19.44633599946496,2db9c79b-7f29-405b-a718-f40979e57b16,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-07 08:00:00,-18.191871716301133,22.58055557546645,161.4161701265443,22.62548041989831,36e9a361-f077-4521-b78a-3fd9b4775e9a,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-07 09:00:00,-22.83208231371409,28.67189734043212,156.86760897124353,28.72768408858502,f1b8a4d9-e57d-40e0-b73f-7c2ec01a0a33,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-07 10:00:00,-16.78808230746734,24.73190759359986,162.85167978752284,24.77256344552906,6f240636-7818-4f8e-ae96-9fb33474ab65,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-07 11:00:00,-18.082571615314485,28.14927186441989,161.6031742607991,28.19190736275351,69b9447c-92f6-4892-85ce-47d7de34c8a4,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-07 12:00:00,-16.493669243961044,19.714146104113222,163.05358546849183,19.7547815919039,303d5198-1344-448f-99b5-3e4de893c441,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-07 13:00:00,-17.099771483077184,22.89143199108777,162.51156950722643,22.93330714575292,287ed57a-4d27-4a61-ae5b-da3af2398ba6,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-07 14:00:00,-22.33622658723452,28.13048517603853,157.3567843425191,28.18593323921369,a8761a3d-2075-495a-a8d4-9130d41bffe4,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-07 15:00:00,-17.06854172642408,20.80181093668969,162.5038045282556,20.843676409629925,baff5d03-3e3d-434d-a7d7-8e4bcb8122c3,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-07 16:00:00,-17.54737100257727,21.734013069960188,162.04433857149607,21.777088174872368,ba3f0ab8-afe2-40bb-8f22-9e649984b567,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-07 17:00:00,-17.970978390812206,21.808593820624665,161.62296752352609,21.85273061283617,634251b0-9240-45ab-99d3-4a51433c222d,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-07 18:00:00,-17.452641686842924,18.935053592564067,162.07810361097538,18.9786203442562,2d3d251a-2744-44be-8888-5a3b891e481b,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-07 19:00:00,-16.945379466720254,17.82347652788961,162.5546607627571,17.866094790565963,38a777b1-e640-4fcb-b625-a16a87fc5770,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-07 20:00:00,-17.351052244148143,18.91543990891852,162.178975707563,18.95861113412747,412e22b7-ff53-43f6-9073-a14968b02a50,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-07 21:00:00,-17.585311800650622,20.787551542282262,161.9879604588083,20.830339292691328,c5f9ca68-3d38-46d7-9c3a-bd9dbf6df799,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-07 22:00:00,-17.520701558771712,24.04061880780601,162.1101886198117,24.083019843448984,d48e3068-5cd6-4a0a-9a1b-1db520f3aa4d,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-07 23:00:00,-17.09007690463495,20.182475322851968,162.46898877337128,20.22466279385144,cd3b3a9b-14c5-45e7-a30e-d677ee5286f8,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-08 00:00:00,-16.494753154709333,18.025206023763968,163.01013874131985,18.06610908500173,2e30d1c6-3934-45e7-8238-68e5abc01d24,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-02 00:00:00,-18.97464873152804,205.1388308358909,160.98499557602003,205.1834357839087,fa14bb39-9a64-4b8f-ae1f-56cf4d1ace52,d57e6b03-e042-422f-b8e5-33b9b51dd2e7
2016-01-02 01:00:00,-18.7028681502386,194.77676812063183,161.2545611598977,194.8209909367636,147c42f4-35bc-430f-bfd8-fc524233bb46,d57e6b03-e042-422f-b8e5-33b9b51dd2e7
2016-01-02 02:00:00,-18.866037199293963,168.24941933519628,161.0847068627429,168.29482794205524,0656896f-cda3-4a34-9124-d6cedd1e2e9b,d57e6b03-e042-422f-b8e5-33b9b51dd2e7
2016-01-02 03:00:00,-17.19197774123766,204.9719411762256,162.7672362344378,205.01234569819007,20522fba-1278-4c42-a310-e677ea85012e,d57e6b03-e042-422f-b8e5-33b9b51dd2e7
2016-01-02 04:00:00,-17.653183629696695,202.902610256676,162.30571513674445,202.9441400291056,73d7b32b-e32a-4cbf-b783-61f15e386e63,d57e6b03-e042-422f-b8e5-33b9b51dd2e7
2016-01-02 05:00:00,-18.472405754302184,226.5133122823849,161.49093948806717,226.5563016357754,028a9db8-5a37-406b-99ec-7a087d03422f,d57e6b03-e042-422f-b8e5-33b9b51dd2e7
2016-01-02 06:00:00,-20.16857989814328,250.1701749316621,159.79852666923122,250.2165132238084,b7f94061-d3d0-4fc2-bc2a-54ae7afb4b85,d57e6b03-e042-422f-b8e5-33b9b51dd2e7
2016-01-02 07:00:00,-19.757868433772217,209.33977592888044,160.20277601420966,209.38633931785773,faa6fb70-d18b-4a8a-acda-aa5a456360be,d57e6b03-e042-422f-b8e5-33b9b51dd2e7
2016-01-02 08:00:00,-20.13562833136691,206.33549998188323,159.82451972941266,206.38305975476925,e36a5719-23c7-4449-9c21-2265e8b4bbb4,d57e6b03-e042-422f-b8e5-33b9b51dd2e7
2016-01-02 09:00:00,-19.839874370828948,189.8257452307622,160.11672887030463,189.873040443182,444b7750-a279-44a0-aa39-ccd9de6b6ca2,d57e6b03-e042-422f-b8e5-33b9b51dd2e7
2016-01-02 10:00:00,-19.095824779599617,185.89935963498348,160.85967091688084,185.94495666612127,d58284b8-0ce3-49fb-9dc8-a00f5a9c24b8,d57e6b03-e042-422f-b8e5-33b9b51dd2e7
2016-01-02 11:00:00,-17.994323504172673,197.6387221133122,161.96356043144232,197.68124117497337,8c0da96b-a8d1-44c3-9cac-ef3b7c5b202f,d57e6b03-e042-422f-b8e5-33b9b51dd2e7
2016-01-02 12:00:00,-17.5121970619185,208.6501813288087,162.4478066766743,208.69119865727208,14263062-94b9-4bc3-868a-471b648cc4de,d57e6b03-e042-422f-b8e5-33b9b51dd2e7
2016-01-02 13:00:00,-18.42986588861662,235.4990588533649,161.5348741382132,235.5416500025649,d3721df0-cb6c-4a58-86f6-956be41af59b,d57e6b03-e042-422f-b8e5-33b9b51dd2e7
