time,p,q,uuid,input_model
2016-01-06 08:00:00,0.116540312297432,0.0357357466304526,50c393ab-8a43-4c26-b81f-ac9487f22c3c,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-06 09:00:00,0.166342734732431,0.0493990989255413,ad81efb6-7f06-4a4e-97f9-b372d384f879,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-06 10:00:00,0.140318913373121,0.0477522296881847,ca5b546a-a595-4919-96bb-7bae62a05fa2,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-06 11:00:00,0.0690906012501669,0.018688872030199,0ce8e7dc-d2f3-4cd2-b05d-d102026f9683,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-06 12:00:00,0.0817009801009806,0.0210122116986718,df9689a4-7e09-49fd-ace8-4fbe27a5a2a7,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-06 13:00:00,0.0677334130757143,0.0185870768002181,78b26506-157f-46b2-8f68-98424f0072ce,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-06 14:00:00,0.0538900170259003,0.0135554945516354,e45ef4b2-d4a8-4ebc-a75f-afb2f6ca34fb,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-06 15:00:00,0.102131531662519,0.0337282812109766,4b023068-070c-4124-86ae-c70f445dfe5e,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-06 16:00:00,0.12234250759887,0.0413333824894072,1a638f8e-d6fd-4fb1-8081-2733b5480e86,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-06 17:00:00,0.128177938313887,0.0417896900203144,385870c8-f28a-47d7-9e4f-25b60e4386b0,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-06 18:00:00,0.112079647115212,0.0329294754638613,7a82f394-d47b-4cf1-887e-fe1843ff77b4,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-06 19:00:00,0.13468873967318,0.0453963631738378,85999f11-1256-4dff-9f13-347b25007128,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-06 20:00:00,0.124313918882305,0.0421644234182834,082c923c-0ce1-45d7-b4c4-106a6021e952,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-06 21:00:00,0.131630557370477,0.0445504276582026,f1bb1580-3593-48de-bbd1-6e93090125fb,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-06 22:00:00,0.0987475634684417,0.0326654937976326,bf051601-643e-489d-bf03-cfea1bc9ef2e,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-06 23:00:00,0.0897204348528003,0.0288633954650112,7ec23d34-fcea-4e1e-a4ab-a1bdc35602da,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-07 00:00:00,0.074765519108679,0.023140447965092,542c1062-9244-4ffa-8cd3-572a942bec1c,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-07 01:00:00,0.0591614121733956,0.0173301146003418,8c93eb30-3bab-4e45-a76f-a96228010a69,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-07 02:00:00,0.0940354470500175,0.028804183251611,18f52f5c-9081-46c9-b132-c667c4df4410,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-07 03:00:00,0.262138066376452,0.0859745426532185,7dbbd3af-8ae0-4067-b303-df74f4912fc5,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-07 04:00:00,0.113557797675532,0.0374047735102427,2d29ddf2-aaf4-43ed-a816-941dcc34b99d,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-07 05:00:00,0.0773720468918868,0.0264344754062667,c16ffe7f-1fbd-4de5-bd70-396049743fe5,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-07 06:00:00,0.1330897176153259,0.0429909158057759,c65fb7f1-4e1c-49c8-b489-b2b85028e203,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-07 07:00:00,0.169501839451221,0.0557027164455269,ff38605d-4f55-4865-9065-854e48992901,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-07 08:00:00,0.294425501392711,0.0978821944889831,eb96a965-3ce4-4fc3-a7d2-b825f080aa89,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-07 09:00:00,0.1900382537929159,0.0627358687297151,0e350902-0dff-4370-ad4e-1cc4f378a882,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-07 10:00:00,0.256690479140667,0.0924964518719879,644e1e62-4b12-4172-9c4b-469cc99028a2,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-07 11:00:00,0.176479215163312,0.0553903096988975,7ad3fc5f-5c64-433c-ae83-6c771f60b4ed,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-07 12:00:00,0.0959632106633858,0.0272720882841145,0f303dcb-4f56-499c-902c-34cf78badbe8,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-07 13:00:00,0.111495693315524,0.0358678567779624,f71829ef-d608-4011-b53d-ca48209efd3e,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-07 14:00:00,0.105807897834645,0.0352934777584496,16b6e773-80f8-415f-86a8-baf708c76338,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-07 15:00:00,0.107701027172871,0.0364838687641804,fecedd7b-9458-4639-8e92-7bbd7efd801d,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-07 16:00:00,0.121999152123239,0.0418929375977675,55db60b6-f042-4ed9-bb8b-af51e17f339f,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-07 17:00:00,0.104602805311224,0.0328955768869591,7d7d5a8e-8106-4da6-9a44-2e4e91952042,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-07 18:00:00,0.0913204722361522,0.0265263332960975,b30e2051-749e-4352-a97d-bb5c15182508,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-07 19:00:00,0.103921265627606,0.0317333210094759,d8132c31-eaa8-4a21-9d06-f064a2baa39b,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-07 20:00:00,0.146486300690276,0.0504619466546399,f3c908b7-d95d-41bb-bcd1-6f247af7f163,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-07 21:00:00,0.140498371112907,0.0481632237059614,3ed9ab42-c7a4-4644-9783-f02f76c7b9ea,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-07 22:00:00,0.112932996346286,0.0377341562353669,1140215f-3ec0-4919-9f68-574353c1a4a1,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-07 23:00:00,0.106538606139932,0.0352982603780209,6088d980-8d5b-451c-93af-702e04fd4ef4,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-08 00:00:00,0.0854697668620066,0.0272834851623316,a91ccae2-74f3-4c37-bdea-80593c47c423,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-02 00:00:00,0.153046904498537,0.0022943222339618,12ea074a-c65b-4f63-a240-8cdc1c8ac7cc,d4011d40-42fd-4947-a228-63f87717c400
2016-01-02 01:00:00,0.0989674900168281,0.0009509978142256,2cf3f092-0400-40d7-9e57-429cbe5420f4,d4011d40-42fd-4947-a228-63f87717c400
2016-01-02 02:00:00,0.132222386265436,0.0017639274862953,90cb6f37-639c-4e7a-8ced-29e74809f69e,d4011d40-42fd-4947-a228-63f87717c400
2016-01-02 03:00:00,0.1375025412180029,0.0018282243846544,4e5154e2-965c-4e93-9dcf-3b49154b48c3,d4011d40-42fd-4947-a228-63f87717c400
2016-01-02 04:00:00,0.167666292138287,0.0027791690835912,dfdfcc45-52d0-47ac-8125-1f279ec37fe8,d4011d40-42fd-4947-a228-63f87717c400
2016-01-02 05:00:00,0.152915040595456,0.0022189563274652,948b26d5-a218-4684-b6a6-1e6ec00fcfc0,d4011d40-42fd-4947-a228-63f87717c400
2016-01-02 06:00:00,0.132109020989771,0.0016459795333101,812748d1-18ab-4c53-8637-0d08e304d30f,d4011d40-42fd-4947-a228-63f87717c400
2016-01-02 07:00:00,0.1206960055275269,0.0013951325535258,6506be47-5408-49c0-a0df-ce7df4c6c7b5,d4011d40-42fd-4947-a228-63f87717c400
2016-01-02 08:00:00,0.0985027483193722,0.0009443617185777,ae80acbf-8168-4cd3-a96d-a132681ab9fd,d4011d40-42fd-4947-a228-63f87717c400
2016-01-02 09:00:00,0.0989064853308133,0.0009466524367162,83076bd4-a1cd-4c66-8f42-126be1d52944,d4011d40-42fd-4947-a228-63f87717c400
2016-01-02 10:00:00,0.117687418064925,0.0013437511624699,0f9a0648-b223-4347-9734-7dc92463be00,d4011d40-42fd-4947-a228-63f87717c400
2016-01-02 11:00:00,0.143701951904547,0.0019712538157423,e2fc80ec-33db-442c-82ce-4d49709b18a5,d4011d40-42fd-4947-a228-63f87717c400
2016-01-02 12:00:00,0.195324756630646,0.0036674379301231,6c9dbb07-a964-4211-a6df-cee8f4a8a39c,d4011d40-42fd-4947-a228-63f87717c400
2016-01-02 13:00:00,0.165133334144664,0.0026598857858296,cbc3acc3-9a66-491f-96a1-8d36b89e017b,d4011d40-42fd-4947-a228-63f87717c400
2016-01-02 14:00:00,0.172027606171919,0.002862651640529,8182c41e-c612-4650-b0fc-c118ddd7193f,d4011d40-42fd-4947-a228-63f87717c400
2016-01-02 15:00:00,0.1363749027543689,0.0017747512503527,76d2f19a-8ad8-41cc-9eaf-562342270e2b,d4011d40-42fd-4947-a228-63f87717c400
2016-01-02 16:00:00,0.140822095676752,0.0018922662999147,5ecf10f6-1752-4307-b791-0047e58f3420,d4011d40-42fd-4947-a228-63f87717c400
2016-01-02 17:00:00,0.136037189682318,0.0017772419850367,69432c9c-134a-459a-b0d5-90d99adc45e2,d4011d40-42fd-4947-a228-63f87717c400
2016-01-02 18:00:00,0.124306131846338,0.0014925613265679,5a8d8b00-a5b9-4737-ae94-dc90d979f2d6,d4011d40-42fd-4947-a228-63f87717c400
2016-01-02 19:00:00,0.138275334333456,0.001838196580321,d1568218-59bc-46d4-bb2c-72bd3ae330ac,d4011d40-42fd-4947-a228-63f87717c400
2016-01-02 20:00:00,0.151975850443007,0.00221872262531,1aa96bbc-4664-4f4d-8302-2c9953e6530a,d4011d40-42fd-4947-a228-63f87717c400
2016-01-02 21:00:00,0.141807859435426,0.0019381453524053,17094f8d-288b-4d52-92b6-24bee4775c0e,d4011d40-42fd-4947-a228-63f87717c400
2016-01-02 22:00:00,0.140676899991367,0.0019261099279583,7f9ca93b-9de3-432d-be25-1bdfc31dc941,d4011d40-42fd-4947-a228-63f87717c400
2016-01-02 23:00:00,0.192827420990301,0.0034656510521648,abaa5a0b-5dac-4906-ad76-1387d6d89c90,d4011d40-42fd-4947-a228-63f87717c400
2016-01-03 00:00:00,0.11155456726907,0.0011557631181142,ec403d2e-358b-4922-a72b-d388a250f135,d4011d40-42fd-4947-a228-63f87717c400
2016-01-03 01:00:00,0.156188845921998,0.0024662710542786,975ab58b-5a49-4439-8787-784de9052f6b,d4011d40-42fd-4947-a228-63f87717c400
2016-01-03 02:00:00,0.134999767992931,0.0017861903862781,ff0d0ba2-a777-4836-99f5-a9c094dd28c9,d4011d40-42fd-4947-a228-63f87717c400
2016-01-03 03:00:00,0.13988453858448,0.001880809200301,f7b47ca5-746a-4c1e-8dc1-972f07a5ab68,d4011d40-42fd-4947-a228-63f87717c400
2016-01-03 04:00:00,0.1569352776398049,0.0023767867249199,d64577c8-33d8-472c-b78d-144f12a82e60,d4011d40-42fd-4947-a228-63f87717c400
2016-01-03 05:00:00,0.130704834395284,0.0016480885076917,72b523f8-0622-416a-9dbe-db789b110e85,d4011d40-42fd-4947-a228-63f87717c400
2016-01-03 06:00:00,0.147052379805074,0.0021268030773991,60888fe4-5a74-480c-873f-c3c3a8ed14a3,d4011d40-42fd-4947-a228-63f87717c400
2016-01-03 07:00:00,0.120598197830978,0.0014067179599915,88d0f361-a373-42d7-a6be-89c207dbe618,d4011d40-42fd-4947-a228-63f87717c400
2016-01-03 08:00:00,0.093925160774961,0.0008533157538727,8ae567c8-cd52-4441-8029-e0863346347a,d4011d40-42fd-4947-a228-63f87717c400
2016-01-03 09:00:00,0.115403758546327,0.0012966912962284,9a48c547-cc00-45f2-9979-f22c9ce8ea75,d4011d40-42fd-4947-a228-63f87717c400
2016-01-03 10:00:00,0.0903040865290523,0.0008073622991149,006fa64a-2d1e-4d8e-88af-10d971e8e844,d4011d40-42fd-4947-a228-63f87717c400
2016-01-03 11:00:00,0.17097836925779,0.0029557369196066,420e8e39-b949-49b4-aae9-899e00493f88,d4011d40-42fd-4947-a228-63f87717c400
2016-01-03 12:00:00,0.104011399491955,0.0010669738913364,f77e52d0-d2a0-4336-86bc-242feafeb52c,d4011d40-42fd-4947-a228-63f87717c400
2016-01-03 13:00:00,0.134143308639314,0.0017341929158539,1a8f572e-6361-4ff3-b262-52980939b580,d4011d40-42fd-4947-a228-63f87717c400
2016-01-03 14:00:00,0.121322817624227,0.0014135396406358,ebe21884-9892-4769-a777-1da457e3a6f8,d4011d40-42fd-4947-a228-63f87717c400
2016-01-03 15:00:00,0.127435800246416,0.0015480726704697,7ae0ec02-9a46-478d-acec-d80c8d8e7e2c,d4011d40-42fd-4947-a228-63f87717c400
2016-01-03 16:00:00,0.1596442936517779,0.0024427677464181,c1be0595-58f2-4fb5-a15b-d43a17e8f259,d4011d40-42fd-4947-a228-63f87717c400
2016-01-03 17:00:00,0.135888457198588,0.0017707003079503,ca0c90d4-a0dc-47f2-93c4-8529771c093d,d4011d40-42fd-4947-a228-63f87717c400
2016-01-03 18:00:00,0.123662200419215,0.0014650439720093,50de4611-3230-4c44-a92d-8c9fd2f35a6e,d4011d40-42fd-4947-a228-63f87717c400
2016-01-03 19:00:00,0.1467735727866909,0.0020477498993993,78fb9ec2-bfe2-4735-9ca5-51749f6b79d1,d4011d40-42fd-4947-a228-63f87717c400
2016-01-03 20:00:00,0.155486123023372,0.0023376942721251,58fbacb4-9a62-41bf-adc9-043c8dd00f93,d4011d40-42fd-4947-a228-63f87717c400
2016-01-03 21:00:00,0.141313639364725,0.0019256238635487,469e5a61-81f4-4756-9d7d-8bbc3486b199,d4011d40-42fd-4947-a228-63f87717c400
2016-01-03 22:00:00,0.131278246828688,0.0016709400110071,a983c7eb-acef-4f29-9598-35340df58db1,d4011d40-42fd-4947-a228-63f87717c400
2016-01-03 23:00:00,0.199300250589742,0.0039277678889915,ffe7ad30-2551-46a0-973e-4580f0d228a4,d4011d40-42fd-4947-a228-63f87717c400
2016-01-04 00:00:00,0.117345427059917,0.0013298813410371,11559d48-8aec-430e-b247-7ac020e2ebc9,d4011d40-42fd-4947-a228-63f87717c400
2016-01-04 01:00:00,0.115388469139412,0.0012697677954402,bc038579-5f0c-4924-a7a6-dda8591090c6,d4011d40-42fd-4947-a228-63f87717c400
2016-01-04 02:00:00,0.1246158408725939,0.0015103815908575,145e1a4e-6aeb-45d8-86e4-932801b46ca0,d4011d40-42fd-4947-a228-63f87717c400
2016-01-04 03:00:00,0.172643255314901,0.0029876715678705,b51dbd87-eaa5-4de7-b6a4-b92641f04860,d4011d40-42fd-4947-a228-63f87717c400
2016-01-04 04:00:00,0.155890372258099,0.0023213716096305,50656e28-08b6-4ad0-9fe5-51a0f5bf6cac,d4011d40-42fd-4947-a228-63f87717c400
2016-01-04 05:00:00,0.127246633515761,0.0015672961562123,ff276d2e-49b9-425e-916f-911e5809d36c,d4011d40-42fd-4947-a228-63f87717c400
2016-01-04 06:00:00,0.158875852238475,0.00243713689451,60133646-0347-4211-8dfc-4002cf3a4c2b,d4011d40-42fd-4947-a228-63f87717c400
2016-01-04 07:00:00,0.0962853098462789,0.0008996892472557,210679c9-f7c6-46af-816e-06e1c7ffcce4,d4011d40-42fd-4947-a228-63f87717c400
2016-01-04 08:00:00,0.0957526215025904,0.0009044854067372,e588cc21-c8df-438d-90e7-6d144e045161,d4011d40-42fd-4947-a228-63f87717c400
2016-01-04 09:00:00,0.0781397729605047,0.0006021113853765,547c7c81-e94c-4257-87e6-908d67f3f3dd,d4011d40-42fd-4947-a228-63f87717c400
2016-01-04 10:00:00,0.0540218670209105,0.0003301717957567,18a7a09c-08c5-45f7-913c-ebcd756930a7,d4011d40-42fd-4947-a228-63f87717c400
2016-01-04 11:00:00,0.132697035080581,0.001796491906409,87b09608-368c-44d2-8f8b-8208b7d04eec,d4011d40-42fd-4947-a228-63f87717c400
2016-01-04 12:00:00,0.129545780499463,0.0016068688194071,64eaa8dc-6d9e-4ecb-b0db-28545fa59a2c,d4011d40-42fd-4947-a228-63f87717c400
2016-01-04 13:00:00,0.125122456656867,0.0015274810192729,abfd40d9-eb71-43a4-9baa-af0d64759d5b,d4011d40-42fd-4947-a228-63f87717c400
2016-01-04 14:00:00,0.136801176922103,0.0018226079029359,e251b732-2867-4b45-a441-6a9e3fcdd01d,d4011d40-42fd-4947-a228-63f87717c400
2016-01-04 15:00:00,0.151268224994697,0.002217358925914,f8810611-3dde-426d-b3ec-f0d1256dcc46,d4011d40-42fd-4947-a228-63f87717c400
2016-01-04 16:00:00,0.166236536733207,0.0026790701895675,e0e85521-66e9-4773-9f32-86297fea2cdb,d4011d40-42fd-4947-a228-63f87717c400
2016-01-04 17:00:00,0.128875652614296,0.0016360079600622,94734a27-2cc7-446c-87e3-a69afa8460f1,d4011d40-42fd-4947-a228-63f87717c400
2016-01-04 18:00:00,0.122512641551356,0.0014619850932124,ec50ea02-69a5-46f2-9cc9-9d205fb13fdf,d4011d40-42fd-4947-a228-63f87717c400
2016-01-04 19:00:00,0.13299380368171,0.0017095583150026,a86be938-088e-4c0d-af05-84d91a76c90e,d4011d40-42fd-4947-a228-63f87717c400
2016-01-04 20:00:00,0.139191762153343,0.0018473340004235,46cd99bb-624f-455a-bb56-bb7d294161a1,d4011d40-42fd-4947-a228-63f87717c400
2016-01-04 21:00:00,0.159704823356386,0.0024545083809146,18c5d7d5-c2fe-4911-a81e-4d988c7e093e,d4011d40-42fd-4947-a228-63f87717c400
2016-01-04 22:00:00,0.148908371158972,0.0021379664726814,ef04dfa0-8d03-4e7d-867f-fe4e52d4d00e,d4011d40-42fd-4947-a228-63f87717c400
2016-01-04 23:00:00,0.131377273274541,0.0016788929378032,25b346af-a0ef-4d57-8657-c2337a408ae3,d4011d40-42fd-4947-a228-63f87717c400
2016-01-05 00:00:00,0.140658173892981,0.001865212736058,5ccf792f-fddc-487a-9ade-75fee7c10d2a,d4011d40-42fd-4947-a228-63f87717c400
2016-01-05 01:00:00,0.141558795216822,0.0019753196888983,7c76ab33-8d69-48d3-a7ef-b6a3dc05c95b,d4011d40-42fd-4947-a228-63f87717c400
2016-01-05 02:00:00,0.1202406616874439,0.0014112140266013,776c1cd3-1ec2-4fee-a33d-81d5004af8eb,d4011d40-42fd-4947-a228-63f87717c400
2016-01-05 03:00:00,0.128190498971658,0.0016050228681151,fbe7301a-664f-4352-9af1-b1a2a3e38f1f,d4011d40-42fd-4947-a228-63f87717c400
2016-01-05 04:00:00,0.187119213703006,0.0035297993224088,a4c285cd-458f-428d-8790-5e5e36ad9ddc,d4011d40-42fd-4947-a228-63f87717c400
2016-01-05 05:00:00,0.1585483302802839,0.0024337435201923,ca6a96f4-08bd-419f-8a3e-9c5c1f51d143,d4011d40-42fd-4947-a228-63f87717c400
2016-01-05 06:00:00,0.151975951861885,0.0022139335374553,4579b2e2-d093-42aa-b587-2c3f6dc30047,d4011d40-42fd-4947-a228-63f87717c400
2016-01-05 07:00:00,0.128087814526292,0.0016041176996663,25e3a9cb-0099-410a-843c-ed7a2d3ccd61,d4011d40-42fd-4947-a228-63f87717c400
2016-01-05 08:00:00,0.0797590626036358,0.0006472738212765,79c179ca-8499-4b65-ae44-35bc78fb4014,d4011d40-42fd-4947-a228-63f87717c400
2016-01-05 09:00:00,0.0455656454406969,0.0002345322078012,c4cd11c8-2c72-42c0-8251-e5cabc788268,d4011d40-42fd-4947-a228-63f87717c400
2016-01-05 10:00:00,0.0405073148169631,0.0002008443866036,67622725-62f0-4c47-ab49-9fa201bb3b3e,d4011d40-42fd-4947-a228-63f87717c400
2016-01-05 11:00:00,0.131405541739972,0.0018051735402294,5b600d8f-9281-45d3-a5a8-2e07be58d529,d4011d40-42fd-4947-a228-63f87717c400
2016-01-05 12:00:00,0.0703787772351555,0.000532985218044,ce471996-9abd-46d6-b818-ae2f6114bcab,d4011d40-42fd-4947-a228-63f87717c400
2016-01-05 13:00:00,0.0765040683746329,0.0005998638099125,ac439cce-e979-46ab-8d42-91adeeb0ef88,d4011d40-42fd-4947-a228-63f87717c400
2016-01-05 14:00:00,0.1088920779063939,0.0011717266948375,b8faabf7-cf15-4cac-b9a6-c2b668584799,d4011d40-42fd-4947-a228-63f87717c400
2016-01-05 15:00:00,0.1262295222005419,0.0015522720464709,fbd5c17a-4459-4832-9db2-9248de6cbb1c,d4011d40-42fd-4947-a228-63f87717c400
2016-01-05 16:00:00,0.1053726057280109,0.0010994103499752,12100a7f-bbae-4f0e-877c-8281f5170ea4,d4011d40-42fd-4947-a228-63f87717c400
2016-01-05 17:00:00,0.144600647764536,0.0020270943008395,af3cee09-391d-40a2-a107-56dde2dbac8b,d4011d40-42fd-4947-a228-63f87717c400
2016-01-05 18:00:00,0.161886975405346,0.0025364763157017,b61a3bde-f284-4b3c-a1e8-ebb0ed113488,d4011d40-42fd-4947-a228-63f87717c400
2016-01-05 19:00:00,0.160553066063576,0.0025217034229445,0ab44413-7bf2-48e9-8764-d669f3d4991f,d4011d40-42fd-4947-a228-63f87717c400
2016-01-05 20:00:00,0.1430595452071139,0.0020519272924294,214fabbd-22ad-44d9-8664-50a38742ace8,d4011d40-42fd-4947-a228-63f87717c400
2016-01-05 21:00:00,0.1557711269629159,0.0023834323278686,99fd1e3b-3a5b-45dd-ad12-a352214acdb7,d4011d40-42fd-4947-a228-63f87717c400
2016-01-05 22:00:00,0.148391580838867,0.0021690424143562,3c51c73a-2117-42ad-8f5a-35dc324a91fd,d4011d40-42fd-4947-a228-63f87717c400
2016-01-05 23:00:00,0.132851595435018,0.0017304786289782,1b7329bf-f017-48e2-820f-bac876e052e5,d4011d40-42fd-4947-a228-63f87717c400
2016-01-06 00:00:00,0.119747340532343,0.0014020861217295,b0751f14-3289-4267-9c7a-19b39202f240,d4011d40-42fd-4947-a228-63f87717c400
2016-01-06 01:00:00,0.115440723264394,0.0012990036755546,ef9f38e1-fe13-4384-bbd0-8d4388ce83dd,d4011d40-42fd-4947-a228-63f87717c400
2016-01-06 02:00:00,0.114957591817246,0.0012893429212432,4c5c2152-39cd-4812-9f5b-8219ed310cf7,d4011d40-42fd-4947-a228-63f87717c400
2016-01-06 03:00:00,0.113655954465536,0.001269059751403,9c180388-76a6-4eeb-8cdc-af403ef0d77e,d4011d40-42fd-4947-a228-63f87717c400
2016-01-06 04:00:00,0.1291054567873339,0.0015858918102078,e17cb207-cc7e-4f65-b03b-e1eda4566339,d4011d40-42fd-4947-a228-63f87717c400
2016-01-06 05:00:00,0.163520422559467,0.0026081108023017,01d2260f-1807-4efb-a655-09545cae33f5,d4011d40-42fd-4947-a228-63f87717c400
2016-01-06 06:00:00,0.1970838524589,0.003850561345809,b70592ad-57b4-41c7-a732-96886c65e1ec,d4011d40-42fd-4947-a228-63f87717c400
2016-01-06 07:00:00,0.113214809340042,0.0012713850493341,b4b6a5bf-38e1-48d4-8d83-70c887bd8bb3,d4011d40-42fd-4947-a228-63f87717c400
2016-01-06 08:00:00,0.0795727139218719,0.0006481205699349,315f86f6-9496-471f-a532-0441502f7daa,d4011d40-42fd-4947-a228-63f87717c400
2016-01-06 09:00:00,0.0680915508232047,0.0005669078728727,d1ba4f52-a569-4e1d-8ceb-710e687dddb7,d4011d40-42fd-4947-a228-63f87717c400
2016-01-06 10:00:00,0.0632556747566418,0.0004192891761674,fed5cdcf-2298-4ec8-8d7c-49155fb99a60,d4011d40-42fd-4947-a228-63f87717c400
2016-01-06 11:00:00,0.0427590105207738,0.0002173011418735,3430f92f-47c9-49d3-b8f1-7fb3c9b3bf75,d4011d40-42fd-4947-a228-63f87717c400
2016-01-06 12:00:00,0.0746731671738591,0.0006045898822296,41f02563-1146-4a2c-84de-271fa87e82e6,d4011d40-42fd-4947-a228-63f87717c400
2016-01-06 13:00:00,0.089813278717233,0.0008239567732222,f06fe967-09b1-470d-89ca-d99cbbb5fb5a,d4011d40-42fd-4947-a228-63f87717c400
2016-01-06 14:00:00,0.10917111606996,0.0011901321918263,77683004-5c16-4095-b5c3-2867b36c2ef9,d4011d40-42fd-4947-a228-63f87717c400
2016-01-06 15:00:00,0.150017151040511,0.002208093690414,0875d672-7035-42d4-ac30-8ac58c9fd90b,d4011d40-42fd-4947-a228-63f87717c400
2016-01-06 16:00:00,0.165149115685335,0.0026792990059502,e179cfb7-8e81-4335-8c5f-8abf8497e071,d4011d40-42fd-4947-a228-63f87717c400
2016-01-06 17:00:00,0.153075634174879,0.0023194417403667,9852a8bd-da54-4a7c-bc66-534f16930cfc,d4011d40-42fd-4947-a228-63f87717c400
2016-01-06 18:00:00,0.130143916242013,0.001689021833856,5ef70c04-9d01-4b62-b46f-a3e576a4e501,d4011d40-42fd-4947-a228-63f87717c400
2016-01-06 19:00:00,0.150211700832969,0.0021791947690085,66bff1cc-395d-495b-838f-7d64928ef375,d4011d40-42fd-4947-a228-63f87717c400
2016-01-06 20:00:00,0.154524385668528,0.0023060506502679,8c8d2666-7c1e-4392-9fd6-530f356c4164,d4011d40-42fd-4947-a228-63f87717c400
2016-01-06 21:00:00,0.167292519191261,0.0027004315213622,8fbe78d6-28ff-4592-821c-c730b1d78dd3,d4011d40-42fd-4947-a228-63f87717c400
2016-01-06 22:00:00,0.151088787743658,0.0022066199008154,57c75f49-0d84-45df-abd8-14196341cb01,d4011d40-42fd-4947-a228-63f87717c400
2016-01-06 23:00:00,0.143749843101355,0.002005337961474,327a0d40-2710-454f-86f8-5edc9007af36,d4011d40-42fd-4947-a228-63f87717c400
2016-01-07 00:00:00,0.127829500111022,0.0016038905110644,db31d5e6-0a58-4d99-9add-e8f6cd83505d,d4011d40-42fd-4947-a228-63f87717c400
2016-01-07 01:00:00,0.120758421767857,0.0014359988602946,c7b5229a-2b8b-4dee-84bf-1eaf6ff17e9b,d4011d40-42fd-4947-a228-63f87717c400
2016-01-07 02:00:00,0.122958485238536,0.001470594047907,a17f3f91-e2ad-4e3b-87dd-4e41f60a65a7,d4011d40-42fd-4947-a228-63f87717c400
2016-01-07 03:00:00,0.163580694939045,0.0025732351625086,a322c6c5-ed1d-41a7-9480-e2e0432b4403,d4011d40-42fd-4947-a228-63f87717c400
2016-01-07 04:00:00,0.154636715549521,0.0023774583996411,2e530a5c-5cd8-4878-a80e-48a430871625,d4011d40-42fd-4947-a228-63f87717c400
2016-01-07 05:00:00,0.129246078362891,0.0016334882920334,9ae0d892-896f-4b3e-af98-a18548b722a9,d4011d40-42fd-4947-a228-63f87717c400
2016-01-07 06:00:00,0.164242497957755,0.0025772030147492,9ed0be14-41ef-4795-a729-51cb0e53ab7c,d4011d40-42fd-4947-a228-63f87717c400
2016-01-07 07:00:00,0.16161608655843,0.0025597315392612,b2085c90-f5a4-4af3-b569-7362ebd8952b,d4011d40-42fd-4947-a228-63f87717c400
2016-01-07 08:00:00,0.203464582277776,0.0042402762630404,d7765f01-3a41-497a-acd3-7e32b36bd3fb,d4011d40-42fd-4947-a228-63f87717c400
2016-01-07 09:00:00,0.171642354186363,0.0028165980288747,23ab0704-4705-4c97-b486-5d9e082f9b6d,d4011d40-42fd-4947-a228-63f87717c400
