uuid,input_model,p,q,capacity,time
3bcd6033-deb4-4ed2-9a06-b770cc55b7c9,1178c5d8-c652-470c-8513-dd2320eeaca8,-26.77166185624278,-12.966107620222752,-1.0,2012-02-02T20:00Z[UTC]
ed9b1033-c2e4-4d34-9dd3-f54f8dcb2cdc,88bc6016-3575-4496-82ce-eb33ab4210fd,-48.829440427549564,-23.649177365925333,-1.0,2012-02-02T20:00Z[UTC]
bd5dc66b-7bbc-422c-9844-12090590d583,a5d0a468-43c2-44dc-9064-f401456bc668,-92.35135812,-44.7278041493127,-1.0,2012-02-02T20:00Z[UTC]
6868e9fa-3432-4fa8-a072-486c8106b6fc,7ae256bb-2e16-442c-887c-f4aba6d55614,-4.143447191982316,-2.006763065305365,-1.0,2012-02-02T20:00Z[UTC]
ffcd827d-76a3-4b7d-82d4-1035fd223776,567f9c9a-01f3-42a9-84ca-90e575f2068d,-92.35135812,-44.7278041493127,-1.0,2012-02-02T20:00Z[UTC]
6a1bf552-95da-47b6-b489-c12d85570de2,65bbac2a-b9b0-49bf-bef8-2cf5ebc0360b,-92.35135812,-44.7278041493127,-1.0,2012-02-02T20:00Z[UTC]
59927473-7772-49dc-ab89-efafd1fe9108,e2c6a724-656b-4916-a79f-cbc4d7ccccda,-4.969331083513157,-2.4067568900032583,-1.0,2012-02-02T20:00Z[UTC]
347b095c-4bf6-4420-91f0-06eab73b133e,eba887d1-48ff-4e9d-8927-dfe1b885eedb,-28.159542806574557,-13.638289043351799,-1.0,2012-02-02T20:00Z[UTC]
e1422949-b1b8-4e6f-8707-7c10742ab205,3abf45cb-9bcb-485f-b4e2-b78e37730caa,-92.35135812,-44.7278041493127,-1.0,2012-02-02T20:00Z[UTC]
0e99a02e-023e-4679-8a15-2b6000e0e39d,eaabdb72-644f-4b59-b3e3-cea38c6b9db3,-21.58400287761566,-10.453609704513083,-1.0,2012-02-02T20:00Z[UTC]
d4d366b0-746e-43b3-82cd-946d1d6ccd83,087f533e-8912-4a3b-a3b5-aa85b6c4f91c,-92.35135812,-44.7278041493127,-1.0,2012-02-02T20:00Z[UTC]
d3862636-9115-463e-91ce-fc8647090c89,22224fe3-784a-4fd7-95db-b6bdc12da84f,-86.08627837949693,-41.69348754241527,-1.0,2012-02-02T20:00Z[UTC]
68346bf4-128c-4efc-8e7a-d060e263e281,267633ea-f61c-43e0-b74c-184d11d9b178,-71.77906692575682,-34.764188776779626,-1.0,2012-02-02T20:00Z[UTC]
cf7b1365-ac67-4063-b182-127be5633234,3983c03a-9b13-4960-affa-eddacdd0b617,-13.985906149713852,-6.7736835044940795,-1.0,2012-02-02T20:00Z[UTC]
7082e31f-6605-449f-8883-e17988d9a021,d4767c16-c42c-4c48-b1aa-e70e1fe9e9f4,-92.35135812,-44.7278041493127,-1.0,2012-02-02T20:00Z[UTC]
8d914817-033e-409c-8e50-5db45e784f0b,4d6efdfe-eb7c-4d03-8f2c-e9d109ca189a,-38.84025993373795,-18.81119644355727,-1.0,2012-02-02T20:00Z[UTC]
759efb78-6c74-45ba-8833-63122852b29b,9378f030-886a-40f4-837c-866644d12787,-0.45390543161509106,-0.21983643403715483,-1.0,2012-02-02T20:00Z[UTC]
e051ac9f-d804-4b6d-8bea-18ddff587a17,38159f11-8d2e-4c50-9899-30242c1f0984,-19.87732433405263,-9.627027560013037,-1.0,2012-02-02T20:00Z[UTC]
1dcd8e32-be2b-444c-9d1f-2b25d8bfdf35,7ee69ae4-a29d-432f-aaa3-d7750c2216ea,-92.35135812,-44.7278041493127,-1.0,2012-02-02T20:00Z[UTC]
32b2a9b7-a607-4eed-af16-3589d10ded2b,64ed5065-20e2-4138-9c27-c076b9dadce8,-3.3409393249094026,-1.618090765975676,-1.0,2012-02-02T20:15Z[UTC]
373cb670-fb91-45d9-9870-0ad2c5cf0aaf,2ff4752c-a3f5-46ee-aa50-77c8573fea7d,-0.10842847721410313,-0.05251430830869756,-1.0,2012-02-02T20:15Z[UTC]
cb5031e9-453a-4b4b-85f8-172c3f4d1ce0,3abf45cb-9bcb-485f-b4e2-b78e37730caa,-88.24320162,-42.7381331462294,-1.0,2012-02-02T20:15Z[UTC]
d53566f4-b549-407d-9141-da9ba84786c7,f892124a-b6b4-4c59-8b58-187cd3caa1eb,-57.876810367368215,-28.03101861842502,-1.0,2012-02-02T20:15Z[UTC]
4f8ead85-b5f2-4add-90f7-833c361f4d4b,c1b2e609-6a3d-422d-865a-bb0f86e4d2ec,-88.24320162,-42.7381331462294,-1.0,2012-02-02T20:15Z[UTC]
487ae11b-d45b-44fa-946c-20b69a6707fd,ec9dd652-21a4-4813-b52f-68d4ebaecbc5,-88.24320162,-42.7381331462294,-1.0,2012-02-02T20:15Z[UTC]
489db928-bb80-4ca6-87e3-baa8f3e02053,4dd7ec3f-881c-427a-ba2f-cbe099154a54,-30.27401993308218,-14.662377055893465,-1.0,2012-02-02T20:15Z[UTC]
5624161c-43d1-47d0-b636-fc14ad0bc381,7bd566a2-8660-4738-8823-55b82c7c518e,-88.24320162,-42.7381331462294,-1.0,2012-02-02T20:15Z[UTC]
bede0564-c3bb-479c-b122-886b9a7d7a45,5ec85e86-7246-4cf0-8269-8a37bce588ff,-8.569275170106513,-4.150289387320734,-1.0,2012-02-02T20:15Z[UTC]
2dda5df8-4f4f-4658-8261-9df4f77d0728,d112d010-db4f-4aa2-89e1-c5e0b6112084,-88.24320162,-42.7381331462294,-1.0,2012-02-02T20:15Z[UTC]
8575a0f0-3879-41c1-8d9d-7cbf200d43d3,88bc6016-3575-4496-82ce-eb33ab4210fd,-46.65731229465145,-22.597167696622606,-1.0,2012-02-02T20:15Z[UTC]
341cde93-16dd-465d-b54a-05c4cca7a66d,30cb74bc-6ae7-4472-ac04-589dfd4ea5d2,-2.1423187925266274,-1.037572346830183,-1.0,2012-02-02T20:15Z[UTC]
2cf93867-41c7-40a3-995e-d016b3bcb265,65bbac2a-b9b0-49bf-bef8-2cf5ebc0360b,-88.24320162,-42.7381331462294,-1.0,2012-02-02T20:15Z[UTC]
8dd5854f-31b8-4118-b9d9-0c65ed8b86f7,7ae256bb-2e16-442c-887c-f4aba6d55614,-3.95913014607563,-1.9174942456743436,-1.0,2012-02-02T20:15Z[UTC]
378d59d8-b9f0-4ce2-8e67-79858c03804b,dd2a3b3b-c52c-4a61-ba8b-df89eef301c3,-88.24320162,-42.7381331462294,-1.0,2012-02-02T20:15Z[UTC]
946d9473-a017-420b-889f-83b91245d02f,e2c6a724-656b-4916-a79f-cbc4d7ccccda,-4.748275430331966,-2.299694750768238,-1.0,2012-02-02T20:15Z[UTC]
f31e0003-99b3-483d-a785-b7fdc7032805,a5d0a468-43c2-44dc-9064-f401456bc668,-88.24320162,-42.7381331462294,-1.0,2012-02-02T20:15Z[UTC]
56519ba9-7b29-4f5a-b8e7-216e56eebcfe,d4767c16-c42c-4c48-b1aa-e70e1fe9e9f4,-88.24320162,-42.7381331462294,-1.0,2012-02-02T20:15Z[UTC]
e2f9e65f-b727-490c-9bc6-d559a7077f99,38159f11-8d2e-4c50-9899-30242c1f0984,-18.99310172132787,-9.198779003072955,-1.0,2012-02-02T20:15Z[UTC]
18558e4e-0f62-4c84-9ba2-df739e540631,087f533e-8912-4a3b-a3b5-aa85b6c4f91c,-88.24320162,-42.7381331462294,-1.0,2012-02-02T20:15Z[UTC]
d9e12cc2-ae4a-453b-a1db-353d2c947e76,ff432afe-854e-4d59-a686-9cbf4ebfbcee,-11.664328073662862,-5.6492919241556505,-1.0,2012-02-02T20:15Z[UTC]
69fa7890-ca69-4f2b-a6e2-af1db386378d,da836a8c-d282-481c-9399-283bb148a7c8,-1.8783622819349841,-0.9097323740347832,-1.0,2012-02-02T20:15Z[UTC]
c45a6acf-d044-42c5-bc92-acb2d39b9c09,50f42363-3424-4915-b3b6-edbb7ebb0cc8,-88.24320162,-42.7381331462294,-1.0,2012-02-02T20:15Z[UTC]
953b862f-383f-4cbc-bf9f-8743f6494aed,a361a6bb-3794-4826-b9e8-35c93cd644fc,-24.905958285781445,-12.062506139973424,-1.0,2012-02-02T20:15Z[UTC]
9d7c029a-cc33-40cc-b364-218f2673acf2,76e0c3c4-f096-45f7-9a3e-2098257e786b,-15.836520584302525,-7.669976982697378,-1.0,2012-02-02T20:15Z[UTC]
3086a5c0-d096-4871-a5a0-6350e9aa35bb,25b034be-d527-4609-898e-e4b436bdcc9f,-88.24320162,-42.7381331462294,-1.0,2012-02-02T20:15Z[UTC]
64429c95-98ab-41b0-8995-9069644ab6ae,1178c5d8-c652-470c-8513-dd2320eeaca8,-25.580751631320947,-12.389323473415692,-1.0,2012-02-02T20:15Z[UTC]
4994e1f0-fec3-42a3-8c7e-a1f9998f10d2,fe6150ea-f864-4842-b120-9a8d71559b35,-27.216765505213342,-13.181681156363185,-1.0,2012-02-02T20:15Z[UTC]
da9078ba-ad01-4b57-830d-4c0779e3c91f,eba887d1-48ff-4e9d-8927-dfe1b885eedb,-26.90689410521448,-13.031603587686684,-1.0,2012-02-02T20:15Z[UTC]
42343990-9c7e-4414-9615-a97018a4cd03,7ee69ae4-a29d-432f-aaa3-d7750c2216ea,-88.24320162,-42.7381331462294,-1.0,2012-02-02T20:15Z[UTC]
a1824c11-a35c-45f6-8d2d-3fba7ce6f213,eaabdb72-644f-4b59-b3e3-cea38c6b9db3,-20.623860400853395,-9.988591479223354,-1.0,2012-02-02T20:15Z[UTC]
3e5e01d9-92a7-4351-af9a-098a7b8b3495,4d6efdfe-eb7c-4d03-8f2c-e9d109ca189a,-37.11249036373181,-17.97439944873711,-1.0,2012-02-02T20:15Z[UTC]
4efa78b4-7c20-4e12-8a29-9ef229d6a451,206a79fe-7b9b-465c-a7d9-1bb430c4ff8e,-19.384374800857945,-9.388281204517348,-1.0,2012-02-02T20:15Z[UTC]
1fdce55e-7351-4e9f-b6e6-071c4a9a991a,567f9c9a-01f3-42a9-84ca-90e575f2068d,-88.24320162,-42.7381331462294,-1.0,2012-02-02T20:15Z[UTC]
08d0ea79-987a-4c8c-bfea-d0206c6957dc,9378f030-886a-40f4-837c-866644d12787,-0.43371390885641264,-0.2100572332347903,-1.0,2012-02-02T20:15Z[UTC]
09fc5f91-35b9-49b6-bece-99ca8f3b8fc9,267633ea-f61c-43e0-b74c-184d11d9b178,-68.58604793439753,-33.21773909809726,-1.0,2012-02-02T20:15Z[UTC]
573ba7fa-0819-41ed-8257-2bfdef9cfca1,3983c03a-9b13-4960-affa-eddacdd0b617,-13.363757299637614,-6.472363063902706,-1.0,2012-02-02T20:15Z[UTC]
40d6a3d0-80ae-4d85-9fa7-daaf0c50d7de,22224fe3-784a-4fd7-95db-b6bdc12da84f,-82.25681759749084,-39.83879503608007,-1.0,2012-02-02T20:15Z[UTC]
4068b956-99fd-4761-9a98-51cff859dbae,dd2a3b3b-c52c-4a61-ba8b-df89eef301c3,-83.765311035,-40.5693917528686,-1.0,2012-02-02T20:30Z[UTC]
efe2f503-378a-4c33-975c-b8d617e99bcf,da836a8c-d282-481c-9399-283bb148a7c8,-1.7830450153004807,-0.8635681148309698,-1.0,2012-02-02T20:30Z[UTC]
cef148aa-9889-49a3-8406-3d3cc9988417,64ed5065-20e2-4138-9c27-c076b9dadce8,-3.1714037632636276,-1.5359809459145268,-1.0,2012-02-02T20:30Z[UTC]
9041ccd0-e8db-44eb-80da-6238af3eb93f,ff432afe-854e-4d59-a686-9cbf4ebfbcee,-11.072423157448126,-5.362619289270658,-1.0,2012-02-02T20:30Z[UTC]
ec02543e-46aa-419a-84b5-9d39837852e5,3abf45cb-9bcb-485f-b4e2-b78e37730caa,-83.765311035,-40.5693917528686,-1.0,2012-02-02T20:30Z[UTC]
6064191d-52c6-48ce-bb65-aacadb7a7fd6,2ff4752c-a3f5-46ee-aa50-77c8573fea7d,-0.10292628726236326,-0.049849476090053225,-1.0,2012-02-02T20:30Z[UTC]
eb1fc5c5-ec2c-49dc-9e2a-ff71c5fb4594,7bd566a2-8660-4738-8823-55b82c7c518e,-83.765311035,-40.5693917528686,-1.0,2012-02-02T20:30Z[UTC]
5a4b5f6e-7320-45d7-9ea6-380f31751cf3,5ec85e86-7246-4cf0-8269-8a37bce588ff,-8.13442833884878,-3.9396834547239177,-1.0,2012-02-02T20:30Z[UTC]
707db230-2927-4f29-b28a-21a8086e9dd2,30cb74bc-6ae7-4472-ac04-589dfd4ea5d2,-2.033607084712194,-0.984920863680979,-1.0,2012-02-02T20:30Z[UTC]
69fc3138-b140-4934-aee4-53bd953da1de,f892124a-b6b4-4c59-8b58-187cd3caa1eb,-54.939858630849066,-26.60858797158688,-1.0,2012-02-02T20:30Z[UTC]
346d3399-8dc3-4aaf-9f34-0bc7a8fb70cb,38159f11-8d2e-4c50-9899-30242c1f0984,-18.02929907345788,-8.731988076008266,-1.0,2012-02-02T20:30Z[UTC]
60b2779c-d0cb-481c-9802-837592c7516e,76e0c3c4-f096-45f7-9a3e-2098257e786b,-15.032898264149372,-7.280764929106123,-1.0,2012-02-02T20:30Z[UTC]
c8620e70-db96-479c-995f-578e3736282e,a5d0a468-43c2-44dc-9064-f401456bc668,-83.765311035,-40.5693917528686,-1.0,2012-02-02T20:30Z[UTC]
888f3a74-8ac5-481b-909d-8252cb144c6a,9378f030-886a-40f4-837c-866644d12787,-0.41170514904945316,-0.19939790436021296,-1.0,2012-02-02T20:30Z[UTC]
7d12b536-20f8-4b07-b872-e2d85cb5c5df,206a79fe-7b9b-465c-a7d9-1bb430c4ff8e,-18.400717047928,-8.911874011178247,-1.0,2012-02-02T20:30Z[UTC]
bd21158c-ee5a-477d-b4ac-a3881683067d,4d6efdfe-eb7c-4d03-8f2c-e9d109ca189a,-35.22922153242512,-17.062290724383132,-1.0,2012-02-02T20:30Z[UTC]
53996fe0-a3f5-4963-9aed-3c367ee525a3,3983c03a-9b13-4960-affa-eddacdd0b617,-12.685615053054514,-6.143923783658108,-1.0,2012-02-02T20:30Z[UTC]
c048c9f6-7616-456a-9180-0372c942647c,ec9dd652-21a4-4813-b52f-68d4ebaecbc5,-83.765311035,-40.5693917528686,-1.0,2012-02-02T20:30Z[UTC]
151c64a3-e429-4a9d-a98b-65a4debaaad2,4dd7ec3f-881c-427a-ba2f-cbe099154a54,-28.73776845603099,-13.918336506967773,-1.0,2012-02-02T20:30Z[UTC]
81128216-abf3-474a-a5e5-6a3beadebb77,88bc6016-3575-4496-82ce-eb33ab4210fd,-44.289692629792505,-21.45047715708263,-1.0,2012-02-02T20:30Z[UTC]
0ea1b443-e30e-40d1-a1db-354c345f1b73,65bbac2a-b9b0-49bf-bef8-2cf5ebc0360b,-83.765311035,-40.5693917528686,-1.0,2012-02-02T20:30Z[UTC]
46dbea74-69b5-4792-ab3f-f60ab323f150,7ae256bb-2e16-442c-887c-f4aba6d55614,-3.7582245660373412,-1.8201912322765301,-1.0,2012-02-02T20:30Z[UTC]
154f8575-8479-42f8-8c23-807826b7fb94,c1b2e609-6a3d-422d-865a-bb0f86e4d2ec,-83.765311035,-40.5693917528686,-1.0,2012-02-02T20:30Z[UTC]
12159f4e-8d3d-47bd-89f0-8b52ee2b212e,e2c6a724-656b-4916-a79f-cbc4d7ccccda,-4.507324768364469,-2.1829970190020656,-1.0,2012-02-02T20:30Z[UTC]
8b4d72d8-c9b8-444d-99ef-84ddb8e3a308,a361a6bb-3794-4826-b9e8-35c93cd644fc,-23.642108447257154,-11.450395725980359,-1.0,2012-02-02T20:30Z[UTC]
a7e4df5e-3b57-4998-b837-231112a22643,087f533e-8912-4a3b-a3b5-aa85b6c4f91c,-83.765311035,-40.5693917528686,-1.0,2012-02-02T20:30Z[UTC]
1573b312-7bef-4f70-8ee1-137b5417d3d1,eba887d1-48ff-4e9d-8927-dfe1b885eedb,-25.541507020731995,-12.370316441011708,-1.0,2012-02-02T20:30Z[UTC]
839460b8-fa8a-43ac-a2bc-e3644a3e8045,d4767c16-c42c-4c48-b1aa-e70e1fe9e9f4,-83.765311035,-40.5693917528686,-1.0,2012-02-02T20:30Z[UTC]
e1537d21-0d85-4431-ab7d-e799fe0dcc51,1178c5d8-c652-470c-8513-dd2320eeaca8,-24.28265948615615,-11.760628753395993,-1.0,2012-02-02T20:30Z[UTC]
2d8e8d71-5ef8-4456-8ba4-6bf9b3c6c615,fe6150ea-f864-4842-b120-9a8d71559b35,-25.835654034045625,-12.512778341631533,-1.0,2012-02-02T20:30Z[UTC]
4e455529-c333-426a-997b-23d57ae28dee,eaabdb72-644f-4b59-b3e3-cea38c6b9db3,-19.57730510118253,-9.48172161365755,-1.0,2012-02-02T20:30Z[UTC]
21072cae-015b-4275-aef9-e66ef6ca818d,7ee69ae4-a29d-432f-aaa3-d7750c2216ea,-83.765311035,-40.5693917528686,-1.0,2012-02-02T20:30Z[UTC]
42766e3d-ec51-4c30-ad13-17820cdfbd99,22224fe3-784a-4fd7-95db-b6bdc12da84f,-78.0827053451042,-37.817180204174704,-1.0,2012-02-02T20:30Z[UTC]
a2633643-81f8-4588-ac5b-01b98082b6e6,567f9c9a-01f3-42a9-84ca-90e575f2068d,-83.765311035,-40.5693917528686,-1.0,2012-02-02T20:30Z[UTC]
05b6de7d-46fc-489c-b7c5-58ecb4161065,267633ea-f61c-43e0-b74c-184d11d9b178,-65.1056572338159,-31.532108948333477,-1.0,2012-02-02T20:30Z[UTC]
7e1a2f6e-413d-4d6c-8be7-c17ece1d846d,d112d010-db4f-4aa2-89e1-c5e0b6112084,-83.765311035,-40.5693917528686,-1.0,2012-02-02T20:30Z[UTC]
44d08385-a441-4094-9b09-14d5baf53971,50f42363-3424-4915-b3b6-edbb7ebb0cc8,-83.765311035,-40.5693917528686,-1.0,2012-02-02T20:30Z[UTC]
fd1f4ce0-5f2c-4936-87e1-b5792f9bddf9,25b034be-d527-4609-898e-e4b436bdcc9f,-83.765311035,-40.5693917528686,-1.0,2012-02-02T20:30Z[UTC]
d7d20e8d-7af1-45a3-80ca-68bbf0e53314,ff432afe-854e-4d59-a686-9cbf4ebfbcee,-10.513100163226863,-5.091726799425205,-1.0,2012-02-02T20:45Z[UTC]
8abc078b-d034-41ee-a722-0ae33d014834,88bc6016-3575-4496-82ce-eb33ab4210fd,-42.05240065290745,-20.366907197700822,-1.0,2012-02-02T20:45Z[UTC]
2d812f14-8465-4d6b-ace8-deefe957223e,1178c5d8-c652-470c-8513-dd2320eeaca8,-23.056021954486663,-11.16654108218472,-1.0,2012-02-02T20:45Z[UTC]
ee7f8f70-bfe4-4f2f-a7de-6492469e7f56,2ff4752c-a3f5-46ee-aa50-77c8573fea7d,-0.09772697015200357,-0.04733133188344436,-1.0,2012-02-02T20:45Z[UTC]
b5c9ef72-a62b-4303-8ec8-5a39e83d162f,64ed5065-20e2-4138-9c27-c076b9dadce8,-3.011200434368996,-1.4583909324622482,-1.0,2012-02-02T20:45Z[UTC]
65d6099a-4303-4899-a135-418347f11f46,76e0c3c4-f096-45f7-9a3e-2098257e786b,-14.273512035013821,-6.912977392226314,-1.0,2012-02-02T20:45Z[UTC]
5788d569-4b6e-48c6-be1f-12dafdeed187,a361a6bb-3794-4826-b9e8-35c93cd644fc,-22.447828324614935,-10.87197946321627,-1.0,2012-02-02T20:45Z[UTC]
f1254b4f-0966-4d27-b75f-2a92fed6b88f,e2c6a724-656b-4916-a79f-cbc4d7ccccda,-4.279637445587843,-2.0727230155899945,-1.0,2012-02-02T20:45Z[UTC]
156dc32b-7931-4fd3-9c3d-c5e7404418eb,fe6150ea-f864-4842-b120-9a8d71559b35,-24.530567047529342,-11.880695865325476,-1.0,2012-02-02T20:45Z[UTC]
70987451-97c5-40d9-b1e0-7436881e79a4,4dd7ec3f-881c-427a-ba2f-cbe099154a54,-27.286081280468856,-13.215252318533404,-1.0,2012-02-02T20:45Z[UTC]
2226bd6a-588e-4d64-bcbe-ee92bfb84a88,3abf45cb-9bcb-485f-b4e2-b78e37730caa,-79.53390984,-38.52003061969279,-1.0,2012-02-02T20:45Z[UTC]
b8303ecf-c3f3-46d5-9329-cff93252b8a4,d112d010-db4f-4aa2-89e1-c5e0b6112084,-79.53390984,-38.52003061969279,-1.0,2012-02-02T20:45Z[UTC]
8c1eaecf-1132-45da-a625-3b6313f2b423,f892124a-b6b4-4c59-8b58-187cd3caa1eb,-52.16457396239519,-25.264456259437075,-1.0,2012-02-02T20:45Z[UTC]
d1bb9c41-9513-4ce0-8301-9e187b2f6190,5ec85e86-7246-4cf0-8269-8a37bce588ff,-7.723518030412574,-3.7406705092425234,-1.0,2012-02-02T20:45Z[UTC]
0a72e273-a524-4c50-a84e-4681759fffd7,50f42363-3424-4915-b3b6-edbb7ebb0cc8,-79.53390984,-38.52003061969279,-1.0,2012-02-02T20:45Z[UTC]
91f4e459-79ce-4961-95c4-473581617784,7ae256bb-2e16-442c-887c-f4aba6d55614,-3.568378008753454,-1.728244348056578,-1.0,2012-02-02T20:45Z[UTC]
e9e14220-6a16-4c9f-8f82-5188f5b131f7,9378f030-886a-40f4-837c-866644d12787,-0.39090788060801435,-0.18932532753377748,-1.0,2012-02-02T20:45Z[UTC]
2d69017b-a941-4340-bd82-8fd05e6fd3ea,eba887d1-48ff-4e9d-8927-dfe1b885eedb,-24.251278858331116,-11.74543042167664,-1.0,2012-02-02T20:45Z[UTC]
b93b4339-1739-480d-95ae-1da4a835e58d,267633ea-f61c-43e0-b74c-184d11d9b178,-61.81684767271584,-29.93926577929064,-1.0,2012-02-02T20:45Z[UTC]
a886d396-59ea-497a-bd85-4f3679810d4e,567f9c9a-01f3-42a9-84ca-90e575f2068d,-79.53390984,-38.52003061969279,-1.0,2012-02-02T20:45Z[UTC]
9d1c4dad-e28c-4c32-a706-aa45ec3610e3,4d6efdfe-eb7c-4d03-8f2c-e9d109ca189a,-33.4496188753188,-16.200389819718364,-1.0,2012-02-02T20:45Z[UTC]
32aa741f-798a-46db-ae28-407a97f32259,dd2a3b3b-c52c-4a61-ba8b-df89eef301c3,-79.53390984,-38.52003061969279,-1.0,2012-02-02T20:45Z[UTC]
8ee66edd-191a-4c81-a75d-e7d88d5b8c1f,da836a8c-d282-481c-9399-283bb148a7c8,-1.6929745706825554,-0.819945007509935,-1.0,2012-02-02T20:45Z[UTC]
c750b08b-e0b7-4b39-9dc1-a2828ae5805d,30cb74bc-6ae7-4472-ac04-589dfd4ea5d2,-1.9308795076031429,-0.9351676273106304,-1.0,2012-02-02T20:45Z[UTC]
752a88c2-9e4f-46f1-af95-3960ece9941e,38159f11-8d2e-4c50-9899-30242c1f0984,-17.118549782351376,-8.290892062359982,-1.0,2012-02-02T20:45Z[UTC]
69c23ab8-609e-4a48-b4ec-d9eb0beff77a,a5d0a468-43c2-44dc-9064-f401456bc668,-79.53390984,-38.52003061969279,-1.0,2012-02-02T20:45Z[UTC]
4716ee83-b8c8-4d5a-98c4-a34576a1d75c,3983c03a-9b13-4960-affa-eddacdd0b617,-12.044801737475987,-5.8335637298489935,-1.0,2012-02-02T20:45Z[UTC]
2e1e9784-7ec7-4c4e-9e0c-35a3f91bef05,65bbac2a-b9b0-49bf-bef8-2cf5ebc0360b,-79.53390984,-38.52003061969279,-1.0,2012-02-02T20:45Z[UTC]
cea38d2c-e4b4-435e-a293-4dfe3f7a5b66,ec9dd652-21a4-4813-b52f-68d4ebaecbc5,-79.53390984,-38.52003061969279,-1.0,2012-02-02T20:45Z[UTC]
9263d76b-02d6-4036-a358-3bce624be1af,087f533e-8912-4a3b-a3b5-aa85b6c4f91c,-79.53390984,-38.52003061969279,-1.0,2012-02-02T20:45Z[UTC]
2cd30a6b-b132-42f1-92ab-73252dfbea0c,7bd566a2-8660-4738-8823-55b82c7c518e,-79.53390984,-38.52003061969279,-1.0,2012-02-02T20:45Z[UTC]
b9449613-d300-4f7f-a23d-4c93096a5ca8,206a79fe-7b9b-465c-a7d9-1bb430c4ff8e,-17.47120559332448,-8.461691067013774,-1.0,2012-02-02T20:45Z[UTC]
731bbf14-80b6-4a33-8f04-52dc689992e2,c1b2e609-6a3d-422d-865a-bb0f86e4d2ec,-79.53390984,-38.52003061969279,-1.0,2012-02-02T20:45Z[UTC]
488c9ea0-1d5b-4140-8255-5a94aba8ad75,7ee69ae4-a29d-432f-aaa3-d7750c2216ea,-79.53390984,-38.52003061969279,-1.0,2012-02-02T20:45Z[UTC]
2296347b-efa0-4596-8c51-2e67c7cab1ac,25b034be-d527-4609-898e-e4b436bdcc9f,-79.53390984,-38.52003061969279,-1.0,2012-02-02T20:45Z[UTC]
cac1ba24-6eca-480c-b076-dc340eb9fc60,eaabdb72-644f-4b59-b3e3-cea38c6b9db3,-18.5883583501174,-9.002752841609132,-1.0,2012-02-02T20:45Z[UTC]
41ea5de8-1d19-409b-8810-0d46d85e797c,d4767c16-c42c-4c48-b1aa-e70e1fe9e9f4,-79.53390984,-38.52003061969279,-1.0,2012-02-02T20:45Z[UTC]
8bbd26b5-f1c7-494b-9cc1-4d46b80b1c74,22224fe3-784a-4fd7-95db-b6bdc12da84f,-74.13836073963792,-35.90684692264945,-1.0,2012-02-02T20:45Z[UTC]
a9d91d5f-9ea9-4676-b841-19078b615bcf,50f42363-3424-4915-b3b6-edbb7ebb0cc8,-76.08305838,-36.848706977102815,-1.0,2012-02-02T21:00Z[UTC]
8c6eef08-0e8f-4370-a943-40275021dc6e,9378f030-886a-40f4-837c-866644d12787,-0.37394700149072446,-0.18111079885979126,-1.0,2012-02-02T21:00Z[UTC]
f449c138-e52f-4ec1-84f7-3ff3a8f4359d,3983c03a-9b13-4960-affa-eddacdd0b617,-11.522196703411947,-5.58045455975224,-1.0,2012-02-02T21:00Z[UTC]
375f416a-6646-4435-897b-a7f10dff927e,5ec85e86-7246-4cf0-8269-8a37bce588ff,-7.388406710911203,-3.578368689626629,-1.0,2012-02-02T21:00Z[UTC]
f5c9547a-351b-44bd-a833-441933ba7a7d,7bd566a2-8660-4738-8823-55b82c7c518e,-76.08305838,-36.848706977102815,-1.0,2012-02-02T21:00Z[UTC]
21364559-f629-46d9-86fd-1adb3dd2af91,567f9c9a-01f3-42a9-84ca-90e575f2068d,-76.08305838,-36.848706977102815,-1.0,2012-02-02T21:00Z[UTC]
2cc6b8f7-9aee-4093-93f6-5626b468954b,267633ea-f61c-43e0-b74c-184d11d9b178,-59.134711719974035,-28.64024804919745,-1.0,2012-02-02T21:00Z[UTC]
6534d722-a9d1-4359-8e49-7bdeb943cede,88bc6016-3575-4496-82ce-eb33ab4210fd,-40.227813021273036,-19.48321907548653,-1.0,2012-02-02T21:00Z[UTC]
a05ccd38-6458-40f0-9f6b-025d11c9ff12,65bbac2a-b9b0-49bf-bef8-2cf5ebc0360b,-76.08305838,-36.848706977102815,-1.0,2012-02-02T21:00Z[UTC]
a46f667b-1ebd-465d-9fd2-fa91a9f0ed6f,f892124a-b6b4-4c59-8b58-187cd3caa1eb,-49.90123500948135,-24.168271173800342,-1.0,2012-02-02T21:00Z[UTC]
22949327-266b-40cc-a73a-c8d7aec5f739,a361a6bb-3794-4826-b9e8-35c93cd644fc,-21.47385230226594,-10.400261346010605,-1.0,2012-02-02T21:00Z[UTC]
473ebefb-778f-4d14-a804-dd76e6699603,64ed5065-20e2-4138-9c27-c076b9dadce8,-2.880549175852986,-1.3951136399380597,-1.0,2012-02-02T21:00Z[UTC]
497ab61c-5b34-4aa3-b860-91661253244e,da836a8c-d282-481c-9399-283bb148a7c8,-1.6195190624504612,-0.7843688811510329,-1.0,2012-02-02T21:00Z[UTC]
a3029f1f-5d39-43d8-aa19-27a59cd9cae6,2ff4752c-a3f5-46ee-aa50-77c8573fea7d,-0.0934867503726811,-0.04527769971494781,-1.0,2012-02-02T21:00Z[UTC]
